trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0035,trend.adx_dmi,spot,1h,LONG,2231804,754,754,0.0003378432873137605,0.008108238895530253,1508.0,1.156030807746229,-0.7761149719385585,0.4761273209549072,-0.0011847122116695576,-0.0026789905523237874,-2.76938465806824,-3.9356299939020136,-0.8075325583540026,-12.851592009341408,-0.9782030872536637,-0.0074399028309675075,0.00871219897365802,D
T0036,trend.kaufman_er,spot,1h,LONG,2231804,837,837,0.0003750329329994928,0.009000790391987827,1674.0,12.799015895979064,0.12259767305703217,0.4946236559139785,0.0009685008914528463,-0.0006612746053401538,2.212447217600849,3.354992849847509,-0.6024934097241497,14.081594374636142,0.8742293735666837,-0.0015462784380209382,0.004736916483679234,D
T0037,trend.donchian,spot,1h,LONG,2231804,615,615,0.00027556183249066675,0.0066134839797760015,1230.0,16.75579451321211,1.8178482483190845,0.5008130081300813,0.002566957183799345,1.7152658663447881e-06,5.685481720367024,9.013813372890947,-0.374022722321126,60.12079905342198,1.825412269990495,0.0006043714710939302,0.00557140938596566,D
T0038,trend.donchian,spot,1h,LONG,2231804,439,439,0.00019670186091610194,0.004720844661986447,878.0,1.8131509232710128,-0.24634017741905734,0.489749430523918,0.000311248188378887,-0.0008246682619098529,0.663679631359987,0.9929812415377285,-0.6751280931036363,4.038543437979125,0.15768941063297293,-0.003444209147942321,0.006608508965746766,D
T0039,trend.donchian,spot,1h,LONG,2231804,407,407,0.00018236368426618107,0.0043767284223883455,814.0,0.9220380583677716,-0.4336958490712711,0.48157248157248156,-0.00045633375383257417,-0.0014090251663291227,-0.980880423663166,-1.448088682364064,-0.7252191415583353,-5.512104486078019,-0.22533862868803933,-0.004701647318286584,0.006518109959199014,D
T0040,momentum.roc,spot,1h,LONG,2231804,918,918,0.000411326442644605,0.00987183462347052,1836.0,8.481673225549532,-0.39604336280560715,0.4934640522875817,0.000270551224774917,-0.0008585133111245176,0.6217936102840532,0.9318045928374394,-0.681212186024306,3.4791343690726477,0.25113207065165116,-0.004249612276077231,0.006815747974008828,D
T0041,momentum.roc,spot,1h,LONG,2231804,921,921,0.00041267064670553506,0.009904095520932842,1842.0,9.020403575207004,-0.36737385890705476,0.495114006514658,0.000332718325491586,-0.00033451799200367744,0.7605494763907726,1.1327936879441534,-0.6881099845740659,4.235678302372568,0.3039150581795696,-0.004184213319866778,0.00682132648271273,D
T0042,momentum.roc,spot,1h,LONG,2231804,917,917,0.00041087837462429496,0.00986108099098308,1834.0,4.795630205881924,-0.6302739808444078,0.48745910577971646,-0.00026078093939100623,-0.0013225212653830117,-0.5979467849563622,-0.8878062060373415,-0.7755617328377938,-2.945530874384951,-0.24267698853371755,-0.004639651705726456,0.006096777419219018,D
T0043,momentum.rsi,spot,1h,LONG,2231804,688,688,0.00030827079797329874,0.007398499151359169,1376.0,14.024635731646136,0.9137354359849896,0.4898255813953488,0.001760966336030644,-0.0008480038371225769,4.0579081467708304,6.212757622148869,-0.5304646251228894,29.080289944036856,1.2676021171254515,-0.0007591871586667009,0.005615318739685408,D
T0044,momentum.rsi,spot,1h,LONG,2231804,335,335,0.00015010278680385912,0.003602466883292619,670.0,1.1853107644264251,-0.2002665357852199,0.4955223880597015,0.0004119851436879032,-0.0003368841544605346,0.8255287960445223,1.244168789803107,-0.43466386313705074,8.302944331878141,0.16006463224387588,-0.006224406553667837,0.01214907459190384,D
T0045,momentum.rsi,spot,1h,LONG,2231804,143,143,6.40737269043339e-05,0.0015377694457040134,286.0,1.5763037190284828,0.6803781351644873,0.5664335664335665,0.004886363766042742,0.006327881420904793,9.102477495227497,14.16079472852002,-0.3405314356412963,125.69925155345483,1.1839055882763332,0.0009066468985939713,0.012288637139497455,D
T0046,volatility.atr_natr,spot,1h,LONG,2231804,85,85,3.8085781726352316e-05,0.0009140587614324555,170.0,0.8764950970928631,0.45565216144478593,0.47058823529411764,0.006270199613393402,-0.0035175600739372178,9.527207489858998,16.56943519329137,-0.2449014660007851,224.2818285667188,1.2709366219826623,0.004861328161165753,0.012844933057122428,D
T0047,volatility.bollinger_bandwidth,spot,1h,LONG,2231804,848,848,0.00037996168122290307,0.009119080349349674,1696.0,17.64772649729168,0.4689997127898651,0.5165094339622641,0.00129363607936909,0.0011605974630655184,2.9327577758773935,4.521219515690382,-0.5007350490536551,22.631233976311787,1.1492844385097905,-0.002347339444575242,0.0065762075042825425,D
T0048,volatility.realized_percentile,spot,1h,LONG,2231804,269,269,0.00012053029746339732,0.002892727139121536,538.0,12.840323718081931,5.211425746087257,0.5910780669144982,0.007891448788038076,0.006686038744155079,15.771129564775691,26.905152314826314,-0.2141286982049837,322.83898404424434,3.22585857767902,0.0039850649618572345,0.014287194856392982,A
T0049,volume.rvol,spot,1h,LONG,2231804,570,570,0.0002553987715767155,0.006129570517841173,1140.0,2.339629907107298,-0.39632107718998166,0.4789473684210526,7.983735313223763e-05,-0.0020135419839577536,0.16877970592959382,0.25730014686998276,-0.6427551895593613,1.0880895631785659,0.04613021286415021,-0.0025161869602036563,0.0038346021325064714,D
T0050,volume.vwap_deviation,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0051,orderflow.taker_ratio,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,6.640030353254864,-0.5166169765980745,0.49130434782608695,5.433279995653766e-05,-0.0007296939941270316,0.12316275245190057,0.18240267001781407,-0.7118883775952147,0.6685813992736679,0.049299649961089154,-0.004581473517037324,0.006761456833054041,D
T0052,orderflow.cvd,spot,1h,LONG,2231804,920,920,0.000412222578685225,0.0098933418884454,1840.0,7.795487724759905,-0.4432789398654795,0.4945652173913043,0.000209680673123463,-0.0003341203574378478,0.4747901336603276,0.7043480471059759,-0.6966109005605134,2.6367699602225447,0.19080126852543045,-0.004531828984600929,0.007069737199192796,D
T0053,context.btc_regime,spot,1h,LONG,2231804,908,908,0.0004068457624415047,0.009764298298596112,1816.0,-0.1992788087935503,-0.9478405824878463,0.48237885462555063,-0.002350102020834806,-0.0020209422299470843,-5.180724740472307,-7.197844181868131,-0.9487946089297336,-21.697945486574255,-2.115756908306756,-0.007662317590738671,0.005552728265350944,C
T0054,trend.ema_20_50_spread,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0055,trend.ema_20_50_spread,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0056,trend.ema_20_50_spread,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.34402980318594645,-0.9285622751067522,0.44369063772048845,-0.002801862475019951,-0.0042816780859116195,-3.3191337727047387,-4.720362749975375,-0.9296138173894819,-6.600675146508552,-2.4205594236733043,-0.006877787635623733,0.003168890770279233,C
T0057,trend.ema_50_200_regime,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0058,trend.ema_50_200_regime,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0059,trend.ema_50_200_regime,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.34402980318594645,-0.9285622751067522,0.44369063772048845,-0.002801862475019951,-0.0042816780859116195,-3.3191337727047387,-4.720362749975375,-0.9296138173894819,-6.600675146508552,-2.4205594236733043,-0.006877787635623733,0.003168890770279233,C
T0060,trend.ema_slope,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0061,trend.adx_dmi,spot,4h,LONG,558567,553,553,0.0009900334248174347,0.005940200548904608,1106.0,0.22668028257938544,-0.7672910404789931,0.47920433996383366,-0.001790711235940924,-0.0018580129425199684,-2.040669971161665,-2.848202177688141,-0.8215735670168879,-4.773349294756476,-1.2609687339077569,-0.0038776725968009,0.002569755518034667,D
T0062,trend.kaufman_er,spot,4h,LONG,558567,576,576,0.0010312102218713243,0.006187261331227946,1152.0,2.047328823971269,-0.4589936224522373,0.5034722222222222,-0.00028985315449199983,0.0003113397113897491,-0.3441903202407168,-0.4914323929992199,-0.52943975956239,-1.1989624822702354,-0.2106121514676541,-0.005392013243682591,0.007554437026686486,D
T0063,trend.donchian,spot,4h,LONG,558567,262,262,0.00046905742730952597,0.0028143445638571557,524.0,1.9254528344715705,0.3348174596248663,0.549618320610687,0.0019919323336430174,0.003177806028184629,2.207310706324038,3.28616239080469,-0.4213585924518929,10.353014958811507,0.9197043270680417,-0.004539877154101104,0.013286519572867228,D
T0064,trend.donchian,spot,4h,LONG,558567,134,134,0.00023989960022700947,0.0014393976013620568,268.0,0.2629276055152434,-0.1554406026360977,0.5149253731343284,-9.416626757373847e-05,0.002210667694326765,-0.09127190568131494,-0.13031584978945,-0.5058729281814334,-0.4076599369091443,-0.022416788506668065,-0.0046047033167325785,0.008826673674095968,D
T0065,trend.donchian,spot,4h,LONG,558567,116,116,0.00020767428079353058,0.0012460456847611836,232.0,0.19628923857193237,-0.15566463528490415,0.49137931034482757,-0.00018009530547741427,-0.0013851736663388322,-0.1666545664667432,-0.24006465167044266,-0.49743548601911247,-0.7928841630337231,-0.039262203360156796,-0.003935322154835546,0.009264869194423342,D
T0066,momentum.roc,spot,4h,LONG,558567,735,735,0.0013158672102003878,0.007895203261202327,1470.0,-0.027932202067688205,-0.8933848751704853,0.46530612244897956,-0.002220288593450749,-0.0042816780859116195,-2.5539700005107586,-3.6431698464219453,-0.9048698710615979,-5.373625728031491,-1.8373918762082857,-0.006063637896655241,0.0033525678961957646,D
T0067,momentum.roc,spot,4h,LONG,558567,731,731,0.0013087060281040592,0.007852236168624354,1462.0,-0.338210379682358,-0.9266230831474096,0.45006839945280436,-0.002741949765093167,-0.005209944751381143,-3.143894765238166,-4.477946986872391,-0.9371705428114783,-6.407446362472767,-2.224349655555344,-0.006017840011742958,0.00209970497232822,C
T0068,momentum.roc,spot,4h,LONG,558567,733,733,0.0013122866191522234,0.007873719714913342,1466.0,-0.29689658213524317,-0.9224966412216941,0.4488403819918145,-0.002651040886999296,-0.004689189189189144,-3.0258144260120625,-4.329459864308076,-0.9317346136551281,-6.231151507565873,-2.1526048675698903,-0.006149189953224016,0.002484289055337331,C
T0069,momentum.rsi,spot,4h,LONG,558567,385,385,0.0006892637767716317,0.00413558266062979,770.0,0.5157089296452326,-0.5231805234258737,0.5168831168831168,-0.001047549305860952,0.0008834951456310218,-1.1741327467105365,-1.6349166365917471,-0.7268323579353684,-3.1563440383311674,-0.5651934065935691,-0.008324552220328092,0.01154527843264956,D
T0070,momentum.rsi,spot,4h,LONG,558567,120,120,0.00021483546288985923,0.0012890127773391555,240.0,-0.17605200956304023,-0.4260081089264034,0.4666666666666667,-0.003591809334947832,-0.003391802953428444,-3.703456101257061,-5.1376309494155095,-0.48893701648345633,-16.088089423276276,-0.9402740851527195,-0.011463950187030253,0.015526247020109477,D
T0071,momentum.rsi,spot,4h,LONG,558567,46,46,8.235359410777937e-05,0.0004941215646466762,92.0,0.5221929810450101,0.3272040747622076,0.5869565217391305,0.007121922379447324,0.0067249085597428405,7.605807820985725,12.660526803931184,-0.1816494716235033,85.86322807102275,0.9710830874541994,0.004555787316809707,0.015286897578748833,D
T0072,volatility.atr_natr,spot,4h,LONG,558567,33,33,5.907975229471129e-05,0.0003544785137682677,66.0,0.5591696262051205,0.4136937506216374,0.5454545454545454,0.011866138271186998,0.0018070591334123946,10.673557017575185,20.048460712751073,-0.09603678829217144,270.59258515434834,2.169315590527898,0.00047432166067030914,0.016138069500130758,B
T0073,volatility.bollinger_bandwidth,spot,4h,LONG,558567,542,542,0.0009703401740525308,0.005822041044315185,1084.0,0.39544323218459576,-0.7262378061566352,0.492619926199262,-0.0016111668582448637,-0.0010548482794714405,-1.9146485652550171,-2.6546151254542774,-0.7197033204606764,-4.902652689302191,-1.057626470491912,-0.007001692030377036,0.005869077323348237,D
T0074,volatility.realized_percentile,spot,4h,LONG,558567,41,41,7.340211648736857e-05,0.0004404126989242114,82.0,0.21071998638343215,0.07088421305435877,0.5365853658536586,0.0026573260047219457,0.0012979942693410766,2.7863692413624688,4.318958089007353,-0.21737075547556972,26.772432830759147,0.39861431321768065,-0.0008137248511197608,0.01212382833883569,D
T0075,volume.rvol,spot,4h,LONG,558567,189,189,0.00033836585405152826,0.0020301951243091696,378.0,-0.5131604470389604,-0.7248467908543295,0.47619047619047616,-0.0057885749357359136,-0.004778455284552893,-6.031513580250095,-7.737566873567024,-0.7718425639978844,-16.42430684775814,-2.0401391244354583,-0.015368137918834936,0.009098583754215274,C
T0076,volume.vwap_deviation,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0077,orderflow.taker_ratio,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0078,orderflow.cvd,spot,4h,LONG,558567,737,737,0.0013194478012485522,0.007916686807491313,1474.0,-0.21380899846264734,-0.9143349853778078,0.44776119402985076,-0.0025509683908768086,-0.0041605415860735935,-3.0115113335514687,-4.303787452001614,-0.9296138173894819,-6.009614607180021,-2.2023595170091954,-0.006443592685143562,0.00315127054186178,C
T0079,context.btc_regime,spot,4h,LONG,558567,693,693,0.001240674798188937,0.007444048789133622,1386.0,1.6787286158209898,-0.6656386765789061,0.48484848484848486,-0.0007501973782749089,-0.0016836331724442407,-0.8583241599458195,-1.2537524019645383,-0.7500899659885807,-2.1903136062575492,-0.6359198463809012,-0.005725483688750292,0.005767427688447843,D
T0080,context.market_breadth,spot,4h,LONG,558567,693,693,0.001240674798188937,0.007444048789133622,1386.0,10.79409241104778,0.4787019358503368,0.5064935064935064,0.0013969495354162929,0.0008299502106471372,1.5980984971832215,2.3836058647213876,-0.4379663292832522,6.985284662335501,1.1686545322838673,-0.007682021454094465,0.013290401531675385,D
