trial_id,feature_id,signal_variant,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value
R2B0028,derivatives.premium,CROWDING_REVERSION,1h,LONG,12,-0.08562537024229286,0.9317649435496663,0.9411691858959165
R2B0029,derivatives.premium,CROWDING_REVERSION,1h,LONG,24,0.2032671035335075,0.8389283937934406,0.8797491319275101
R2B0030,derivatives.premium,CROWDING_REVERSION,1h,SHORT,4,-8.402288442482636,4.5943121383973936e-17,1.6539523698230617e-16
R2B0031,derivatives.premium,CROWDING_REVERSION,1h,SHORT,12,-3.9551681911916847,7.671339095672994e-05,0.00014162472176627066
R2B0032,derivatives.premium,CROWDING_REVERSION,1h,SHORT,24,-3.216244788495,0.0013010445467694619,0.002128981985622756
R2B0033,derivatives.premium,CROWDING_REVERSION,4h,LONG,3,-0.25822072412814273,0.7962440479917506,0.8556652456030753
R2B0034,derivatives.premium,CROWDING_REVERSION,4h,LONG,6,1.2441952348766094,0.21347108596789272,0.2649985894773841
R2B0035,derivatives.premium,CROWDING_REVERSION,4h,SHORT,3,-2.9750438597250195,0.002939735371324376,0.004409603056986564
R2B0036,derivatives.premium,CROWDING_REVERSION,4h,SHORT,6,-2.6065076669856757,0.009168336389876375,0.012694619616751905
R2B0037,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,LONG,4,-38.89624212237754,0.0,0.0
R2B0038,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,LONG,16,-10.131058429073303,4.1222222370958424e-24,2.1200000076492904e-23
R2B0039,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,LONG,48,-2.9966134646623575,0.0027309452219640208,0.004183575659178926
R2B0040,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,LONG,96,-0.8856642457255796,0.37580373565258196,0.43641724140299837
R2B0041,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,SHORT,4,-41.77190631790413,0.0,0.0
R2B0042,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,SHORT,16,-13.525691177662688,1.1918618421796654e-41,9.534894737437323e-41
R2B0043,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,SHORT,48,-6.176250281160591,6.600639069100217e-10,1.9009840519008625e-09
R2B0044,derivatives.premium_zscore,PRESSURE_CONTINUATION,15m,SHORT,96,-4.3645247790681765,1.2770648598013979e-05,2.7043726442853132e-05
R2B0045,derivatives.premium_zscore,PRESSURE_CONTINUATION,1h,LONG,4,-9.337828295645773,1.0449969754128622e-20,3.9599885384066355e-20
R2B0046,derivatives.premium_zscore,PRESSURE_CONTINUATION,1h,LONG,12,-2.745658274365295,0.006042741351563283,0.00853092896691287
R2B0047,derivatives.premium_zscore,PRESSURE_CONTINUATION,1h,LONG,24,-0.9811208370553156,0.3265434908125333,0.38542838259839995
R2B0048,derivatives.premium_zscore,PRESSURE_CONTINUATION,1h,SHORT,4,-12.038316051271119,2.6401087356456706e-33,1.5840652413874023e-32
R2B0049,derivatives.premium_zscore,PRESSURE_CONTINUATION,1h,SHORT,12,-5.630543732390856,1.8134278465896157e-08,4.6631001769447257e-08
R2B0050,derivatives.premium_zscore,PRESSURE_CONTINUATION,1h,SHORT,24,-3.9030071616045823,9.527497983706318e-05,0.00017149496370671372
R2B0051,derivatives.premium_zscore,PRESSURE_CONTINUATION,4h,LONG,3,-2.5947267796862272,0.009484580320270192,0.012884712887914223
R2B0052,derivatives.premium_zscore,PRESSURE_CONTINUATION,4h,LONG,6,-1.0035772209145606,0.3156155891318374,0.38515800707614056
R2B0053,derivatives.premium_zscore,PRESSURE_CONTINUATION,4h,SHORT,3,-5.312064416001851,1.1142156838749131e-07,2.6741176412997914e-07
R2B0054,derivatives.premium_zscore,PRESSURE_CONTINUATION,4h,SHORT,6,-3.2213186356233523,0.0012815719827356322,0.002128981985622756
R2B0055,derivatives.premium_zscore,CROWDING_REVERSION,15m,LONG,4,-31.798404817429216,4.896178131854473e-221,5.875413758225368e-220
R2B0056,derivatives.premium_zscore,CROWDING_REVERSION,15m,LONG,16,-7.444588667866267,9.795846858544847e-14,3.358576065786805e-13
R2B0057,derivatives.premium_zscore,CROWDING_REVERSION,15m,LONG,48,-2.2354764834453187,0.02538926594033059,0.033236857230978224
R2B0058,derivatives.premium_zscore,CROWDING_REVERSION,15m,LONG,96,-0.31395809777365813,0.7535544399492117,0.8220593890355037
R2B0059,derivatives.premium_zscore,CROWDING_REVERSION,15m,SHORT,4,-35.867585154038544,2.352469976355482e-280,3.387556765951894e-279
R2B0060,derivatives.premium_zscore,CROWDING_REVERSION,15m,SHORT,16,-11.038972058959185,2.565109036122431e-28,1.4206757738524234e-27
R2B0061,derivatives.premium_zscore,CROWDING_REVERSION,15m,SHORT,48,-5.32114010819929,1.0344263761265603e-07,2.5682310027969776e-07
R2B0062,derivatives.premium_zscore,CROWDING_REVERSION,15m,SHORT,96,-3.7234737864810246,0.00019676625911515153,0.00034554074771441244
R2B0063,derivatives.premium_zscore,CROWDING_REVERSION,1h,LONG,4,-7.019347866599035,2.2736667583505705e-12,7.441091209147322e-12
R2B0064,derivatives.premium_zscore,CROWDING_REVERSION,1h,LONG,12,-1.3976054729170444,0.1622425247280273,0.204937925972245
R2B0065,derivatives.premium_zscore,CROWDING_REVERSION,1h,LONG,24,-0.07380123344296474,0.9411691858959166,0.9411691858959165
R2B0066,derivatives.premium_zscore,CROWDING_REVERSION,1h,SHORT,4,-9.917026286741903,3.7923560072655886e-23,1.8203308834874825e-22
R2B0067,derivatives.premium_zscore,CROWDING_REVERSION,1h,SHORT,12,-4.326793310831895,1.5180938193908438e-05,3.1229358570325926e-05
R2B0068,derivatives.premium_zscore,CROWDING_REVERSION,1h,SHORT,24,-3.069474358530284,0.002146858618199229,0.003360300445877054
R2B0069,derivatives.premium_zscore,CROWDING_REVERSION,4h,LONG,3,-0.9872627445655849,0.3235448583372412,0.38542838259839995
R2B0070,derivatives.premium_zscore,CROWDING_REVERSION,4h,LONG,6,-0.10848428785014264,0.9136145006788282,0.9397177721267947
R2B0071,derivatives.premium_zscore,CROWDING_REVERSION,4h,SHORT,3,-4.0926053898656205,4.3091371410371836e-05,8.385347950126412e-05
R2B0072,derivatives.premium_zscore,CROWDING_REVERSION,4h,SHORT,6,-2.5051904286099966,0.012260082875754207,0.016346777167672275
