trial_id,feature_id,market,timeframe,side,hac_lags,hac_t_stat,p_value_two_sided,n_trades,bonferroni_p,fdr_q_value
T0028,trend.ema_20_50_spread,spot,1h,LONG,newey_west_automatic,0.01771342875217901,0.9858714738227865,883,1.0,0.9910173117178831
T0029,trend.ema_20_50_spread,spot,1h,LONG,newey_west_automatic,-0.8245674434585326,0.40984014550762415,883,1.0,0.6659902364498893
T0030,trend.ema_20_50_spread,spot,1h,LONG,newey_west_automatic,-0.8245674434585326,0.40984014550762415,883,1.0,0.6659902364498893
T0031,trend.ema_50_200_regime,spot,1h,LONG,newey_west_automatic,0.01771342875217901,0.9858714738227865,883,1.0,0.9910173117178831
T0032,trend.ema_50_200_regime,spot,1h,LONG,newey_west_automatic,-0.8245674434585326,0.40984014550762415,883,1.0,0.6659902364498893
T0033,trend.ema_50_200_regime,spot,1h,LONG,newey_west_automatic,-0.8245674434585326,0.40984014550762415,883,1.0,0.6659902364498893
T0034,trend.ema_slope,spot,1h,LONG,newey_west_automatic,-0.8245674434585326,0.40984014550762415,883,1.0,0.6659902364498893
T0035,trend.adx_dmi,spot,1h,LONG,newey_west_automatic,-1.3500146292033033,0.17742972259298387,731,1.0,0.6659902364498893
T0036,trend.kaufman_er,spot,1h,LONG,newey_west_automatic,-0.3496630956649726,0.7266818853570091,816,1.0,0.9149372059125033
T0037,trend.donchian,spot,1h,LONG,newey_west_automatic,0.18587150144449754,0.8526091999393923,593,1.0,0.9910173117178831
T0038,trend.donchian,spot,1h,LONG,newey_west_automatic,-0.6903125467612077,0.4903789423965547,421,1.0,0.7083251390172457
T0039,trend.donchian,spot,1h,LONG,newey_west_automatic,-1.069641607957362,0.2854525503445318,385,1.0,0.6659902364498893
T0040,momentum.roc,spot,1h,LONG,newey_west_automatic,-1.2670338093144342,0.20547614529708197,887,1.0,0.6659902364498893
T0041,momentum.roc,spot,1h,LONG,newey_west_automatic,-1.2830803286009003,0.19979757386974964,892,1.0,0.6659902364498893
T0042,momentum.roc,spot,1h,LONG,newey_west_automatic,-0.9502059927354947,0.342267888181309,883,1.0,0.6659902364498893
T0043,momentum.rsi,spot,1h,LONG,newey_west_automatic,0.12406875235024722,0.9012981618743375,669,1.0,0.9910173117178831
T0044,momentum.rsi,spot,1h,LONG,newey_west_automatic,-0.333491886815524,0.7389877432370219,312,1.0,0.9149372059125033
T0045,momentum.rsi,spot,1h,LONG,newey_west_automatic,1.187905182583267,0.2370200592058494,132,1.0,0.6659902364498893
T0046,volatility.atr_natr,spot,1h,LONG,newey_west_automatic,1.0155337411594136,0.3132996944485778,72,1.0,0.6659902364498893
T0047,volatility.bollinger_bandwidth,spot,1h,LONG,newey_west_automatic,0.6049608845012749,0.5453713420042451,826,1.0,0.7462976259005459
T0048,volatility.realized_percentile,spot,1h,LONG,newey_west_automatic,2.2022726904191865,0.028541421028565148,256,0.7420769467426939,0.6659902364498893
T0049,volume.rvol,spot,1h,LONG,newey_west_automatic,-0.7672917354291208,0.4432361391209762,553,1.0,0.6778905657144342
T0050,volume.vwap_deviation,spot,1h,LONG,newey_west_automatic,-0.011261560048985972,0.9910173117178831,883,1.0,0.9910173117178831
T0051,orderflow.taker_ratio,spot,1h,LONG,newey_west_automatic,-1.139105073939368,0.2549686095013438,883,1.0,0.6659902364498893
T0052,orderflow.cvd,spot,1h,LONG,newey_west_automatic,-1.0079422389326658,0.31375862697408724,883,1.0,0.6659902364498893
T0053,context.btc_regime,spot,1h,LONG,newey_west_automatic,-1.1246528415338877,0.26103905361195534,892,1.0,0.6659902364498893
T0054,trend.ema_20_50_spread,spot,4h,LONG,newey_west_automatic,-0.3725277492369773,0.709600125715351,789,1.0,0.8297058829654177
T0055,trend.ema_20_50_spread,spot,4h,LONG,newey_west_automatic,0.7695435862547938,0.4418012897543815,789,1.0,0.8206957466724557
T0056,trend.ema_20_50_spread,spot,4h,LONG,newey_west_automatic,-0.3355187206653164,0.7375163404137046,250,1.0,0.8297058829654177
T0057,trend.ema_50_200_regime,spot,4h,LONG,newey_west_automatic,-0.3725277492369773,0.709600125715351,789,1.0,0.8297058829654177
T0058,trend.ema_50_200_regime,spot,4h,LONG,newey_west_automatic,0.7695435862547938,0.4418012897543815,789,1.0,0.8206957466724557
T0059,trend.ema_50_200_regime,spot,4h,LONG,newey_west_automatic,-0.3355187206653164,0.7375163404137046,250,1.0,0.8297058829654177
T0060,trend.ema_slope,spot,4h,LONG,newey_west_automatic,-1.6829294320356527,0.09278040051102016,798,1.0,0.5955062710228065
T0061,trend.adx_dmi,spot,4h,LONG,newey_west_automatic,-0.7444145190930535,0.45692619639873794,583,1.0,0.8206957466724557
T0062,trend.kaufman_er,spot,4h,LONG,newey_west_automatic,-2.065924175522723,0.03927088367711792,592,1.0,0.5955062710228065
T0063,trend.donchian,spot,4h,LONG,newey_west_automatic,0.5577406375772099,0.5775266365472836,248,1.0,0.8206957466724557
T0064,trend.donchian,spot,4h,LONG,newey_west_automatic,-0.24822717114419862,0.8043659762880597,126,1.0,0.8687152543911045
T0065,trend.donchian,spot,4h,LONG,newey_west_automatic,0.049015791262694626,0.9609980887724346,108,1.0,0.9859282268009774
T0066,momentum.roc,spot,4h,LONG,newey_west_automatic,-1.0396561453621254,0.29881857079947044,789,1.0,0.807966945182859
T0067,momentum.roc,spot,4h,LONG,newey_west_automatic,-0.6436091831127607,0.5200161556064331,789,1.0,0.8206957466724557
T0068,momentum.roc,spot,4h,LONG,newey_west_automatic,-1.6829294320356527,0.09278040051102016,798,1.0,0.5955062710228065
T0069,momentum.rsi,spot,4h,LONG,newey_west_automatic,-1.4682865118898818,0.1428514988475593,382,1.0,0.6428317448140168
T0070,momentum.rsi,spot,4h,LONG,newey_west_automatic,-1.799116603188203,0.07462282580341888,116,1.0,0.5955062710228065
T0071,momentum.rsi,spot,4h,LONG,newey_west_automatic,1.0175926934102462,0.3149872399672672,41,1.0,0.807966945182859
T0072,volatility.atr_natr,spot,4h,LONG,newey_west_automatic,-0.5945402277787889,0.5641794289050945,12,1.0,0.8206957466724557
T0073,volatility.bollinger_bandwidth,spot,4h,LONG,newey_west_automatic,-0.017645006403319254,0.9859282268009775,571,1.0,0.9859282268009774
T0074,volatility.realized_percentile,spot,4h,LONG,newey_west_automatic,-0.9888244889776606,0.3291717184078315,38,1.0,0.807966945182859
T0075,volume.rvol,spot,4h,LONG,newey_west_automatic,-1.1966877532642206,0.23298479610963355,183,1.0,0.807966945182859
T0076,volume.vwap_deviation,spot,4h,LONG,newey_west_automatic,-0.6323323508522062,0.5273531526082683,789,1.0,0.8206957466724557
T0077,orderflow.taker_ratio,spot,4h,LONG,newey_west_automatic,0.7695435862547938,0.4418012897543815,789,1.0,0.8206957466724557
T0078,orderflow.cvd,spot,4h,LONG,newey_west_automatic,-1.0558076211563447,0.29137970226974613,789,1.0,0.807966945182859
T0079,context.btc_regime,spot,4h,LONG,newey_west_automatic,0.4119947357737716,0.6804605348371608,754,1.0,0.8297058829654177
T0080,context.market_breadth,spot,4h,LONG,newey_west_automatic,-1.5987413849704128,0.11027893907829749,789,1.0,0.5955062710228065
T0081,trend.ema_20_50_spread,um,15m,LONG,newey_west_automatic,-0.08150381872235357,0.9350586938477212,938,1.0,0.9618947992336554
T0082,trend.ema_20_50_spread,um,15m,LONG,newey_west_automatic,0.8028604989335918,0.4222589655108059,938,1.0,0.6122754999906685
T0083,trend.ema_20_50_spread,um,15m,LONG,newey_west_automatic,-1.027432469099756,0.30448202030921667,938,1.0,0.4905543660537379
T0084,trend.ema_50_200_regime,um,15m,LONG,newey_west_automatic,-0.08150381872235357,0.9350586938477212,938,1.0,0.9618947992336554
T0085,trend.ema_50_200_regime,um,15m,LONG,newey_west_automatic,0.8028604989335918,0.4222589655108059,938,1.0,0.6122754999906685
T0086,trend.ema_50_200_regime,um,15m,LONG,newey_west_automatic,-1.027432469099756,0.30448202030921667,938,1.0,0.4905543660537379
T0087,trend.ema_slope,um,15m,LONG,newey_west_automatic,0.09040918504237022,0.927981380116399,938,1.0,0.9618947992336554
T0088,trend.adx_dmi,um,15m,LONG,newey_west_automatic,-0.06861692289308857,0.94531040614342,866,1.0,0.9618947992336554
T0089,trend.kaufman_er,um,15m,LONG,newey_west_automatic,-0.14006214616967697,0.8886423317233005,898,1.0,0.9618947992336554
T0090,trend.donchian,um,15m,LONG,newey_west_automatic,0.08840586819032138,0.9295754487343115,830,1.0,0.9618947992336554
T0091,trend.donchian,um,15m,LONG,newey_west_automatic,0.7199690611735643,0.47177576053947956,727,1.0,0.6673901002753614
T0092,trend.donchian,um,15m,LONG,newey_west_automatic,1.3515808429434373,0.1769374796762319,715,1.0,0.33104431681359514
T0093,momentum.roc,um,15m,LONG,newey_west_automatic,-0.5557829690935626,0.5784919075229884,938,1.0,0.7525014386366627
T0094,momentum.roc,um,15m,LONG,newey_west_automatic,0.22821337528604685,0.8195301560049131,938,1.0,0.9618947992336554
T0095,momentum.roc,um,15m,LONG,newey_west_automatic,0.14535032113078544,0.8844655460654595,938,1.0,0.9618947992336554
T0096,momentum.rsi,um,15m,LONG,newey_west_automatic,0.6455792620888232,0.5187254867547149,854,1.0,0.6996762379482201
T0097,momentum.rsi,um,15m,LONG,newey_west_automatic,-0.6756587683867256,0.49951463800735374,608,1.0,0.6898059286768218
T0098,momentum.rsi,um,15m,LONG,newey_west_automatic,-0.07436654824400848,0.9407622033468885,343,1.0,0.9618947992336554
T0099,volatility.atr_natr,um,15m,LONG,newey_west_automatic,-1.0632788703650644,0.28891251771305787,205,1.0,0.4905543660537379
T0100,volatility.bollinger_bandwidth,um,15m,LONG,newey_west_automatic,0.5094249733630364,0.6105795331833807,899,1.0,0.7534811260560867
T0101,volatility.realized_percentile,um,15m,LONG,newey_west_automatic,0.046400424578296316,0.9630058256907649,630,1.0,0.9630058256907649
T0102,volume.rvol,um,15m,LONG,newey_west_automatic,1.1292988860296815,0.25911630274251496,787,1.0,0.4554165320929051
T0103,volume.vwap_deviation,um,15m,LONG,newey_west_automatic,-0.9120689570562507,0.36196701218965,938,1.0,0.5524759659736763
T0104,orderflow.taker_ratio,um,15m,LONG,newey_west_automatic,-1.383608344430501,0.16680793367173632,938,1.0,0.32249533843202355
T0105,orderflow.cvd,um,15m,LONG,newey_west_automatic,-0.5342908841285041,0.5932670390109157,938,1.0,0.7525014386366627
T0106,context.btc_regime,um,15m,LONG,newey_west_automatic,0.9680049793524803,0.33333082075311665,811,1.0,0.522518583883264
T0107,context.market_breadth,um,15m,LONG,newey_west_automatic,0.529171983329841,0.5968114858152842,938,1.0,0.7525014386366627
T0108,derivatives.funding,um,15m,LONG,newey_west_automatic,-1.4284564767487289,0.15349844078499583,925,1.0,0.3069968815699916
T0109,derivatives.funding_zscore,um,15m,LONG,newey_west_automatic,1.3005763552425542,0.20628466214853175,24,1.0,0.3738909501442138
T0167,trend.ema_20_50_spread,um,15m,SHORT,newey_west_automatic,-3.7394018515499146,0.00019564857335195877,938,0.011347617254413609,0.0008105440896009721
T0168,trend.ema_20_50_spread,um,15m,SHORT,newey_west_automatic,-4.565991696586876,5.633812823922489e-06,938,0.0003267611437875044,0.00010892038126250146
T0169,trend.ema_20_50_spread,um,15m,SHORT,newey_west_automatic,-2.9403660674143723,0.0033588232778401866,938,0.19481175011473081,0.009276750005463371
T0170,trend.ema_50_200_regime,um,15m,SHORT,newey_west_automatic,-3.7394018515499146,0.00019564857335195877,938,0.011347617254413609,0.0008105440896009721
T0171,trend.ema_50_200_regime,um,15m,SHORT,newey_west_automatic,-4.565991696586876,5.633812823922489e-06,938,0.0003267611437875044,0.00010892038126250146
T0172,trend.ema_50_200_regime,um,15m,SHORT,newey_west_automatic,-2.9403660674143723,0.0033588232778401866,938,0.19481175011473081,0.009276750005463371
T0173,trend.ema_slope,um,15m,SHORT,newey_west_automatic,-3.88502514599897,0.00010951409596603081,938,0.006351817566029787,0.0005293181305024823
T0174,trend.adx_dmi,um,15m,SHORT,newey_west_automatic,-3.5611978026475444,0.00038931448601750487,866,0.022580240189015284,0.0014112650118134553
T0175,trend.kaufman_er,um,15m,SHORT,newey_west_automatic,-3.584252058467533,0.0003562689814237295,898,0.02066360092257631,0.0013775733948384208
T0176,trend.donchian,um,15m,SHORT,newey_west_automatic,-3.538241563117828,0.00042519656439359433,830,0.024661400734828472,0.0014506706314604983
T0177,trend.donchian,um,15m,SHORT,newey_west_automatic,-4.098762700405454,4.622374451367512e-05,727,0.0026809771817931567,0.000297886353532573
T0178,trend.donchian,um,15m,SHORT,newey_west_automatic,-4.774651858558342,2.1848265433074527e-06,715,0.00012671993951183225,0.00010892038126250146
T0179,momentum.roc,um,15m,SHORT,newey_west_automatic,-3.4513768361116184,0.0005826485522814582,938,0.03379361603232457,0.001778611370122346
T0180,momentum.roc,um,15m,SHORT,newey_west_automatic,-4.161080113799783,3.4587944632243025e-05,938,0.0020061007886700956,0.00025076259858376195
T0181,momentum.roc,um,15m,SHORT,newey_west_automatic,-3.951975876008292,8.333316730222334e-05,938,0.0048333237035289535,0.0004393930639571776
T0182,momentum.rsi,um,15m,SHORT,newey_west_automatic,-4.061161093299387,5.332585919023008e-05,854,0.0030928998330333446,0.00030928998330333445
T0183,momentum.rsi,um,15m,SHORT,newey_west_automatic,-2.29184649983395,0.02225598041333498,608,1.0,0.049647956306670335
T0184,momentum.rsi,um,15m,SHORT,newey_west_automatic,-1.9064705589437057,0.057427080616073024,343,1.0,0.11895609556186555
T0185,volatility.atr_natr,um,15m,SHORT,newey_west_automatic,-0.10282516462061882,0.9182027396205429,205,1.0,0.9618947992336554
T0186,volatility.bollinger_bandwidth,um,15m,SHORT,newey_west_automatic,-4.260787332571702,2.2521123045028864e-05,899,0.001306225136611674,0.00018660359094452487
T0187,volatility.realized_percentile,um,15m,SHORT,newey_west_automatic,-2.6156570302057562,0.009119266606718844,630,0.528917463189693,0.02299641144303013
T0188,volume.rvol,um,15m,SHORT,newey_west_automatic,-4.393524460281534,1.2682253309222122e-05,787,0.000735570691934883,0.0001471141383869766
T0189,volume.vwap_deviation,um,15m,SHORT,newey_west_automatic,-2.8868652740098595,0.0039804242301479335,938,0.23086460534858014,0.010493845697662733
T0190,orderflow.taker_ratio,um,15m,SHORT,newey_west_automatic,-2.5722507519386353,0.010257002358407263,938,0.5949061367876213,0.02478775569948422
T0191,orderflow.cvd,um,15m,SHORT,newey_west_automatic,-3.466013617039652,0.0005522145528689873,938,0.03202844406640126,0.001778611370122346
T0192,context.btc_regime,um,15m,SHORT,newey_west_automatic,-4.441848066680961,1.0157613680254201e-05,811,0.0005891415934547436,0.0001471141383869766
T0193,context.market_breadth,um,15m,SHORT,newey_west_automatic,-4.2608611095497935,2.242115359663911e-05,938,0.0013004269086050685,0.00018660359094452487
T0194,derivatives.funding,um,15m,SHORT,newey_west_automatic,-2.4720356029716304,0.013613790580588321,925,0.7895998536741227,0.03158399414696491
T0195,derivatives.funding_zscore,um,15m,SHORT,newey_west_automatic,-2.011510528036274,0.056131614186404104,24,1.0,0.11895609556186555
T0110,trend.ema_20_50_spread,um,1h,LONG,newey_west_automatic,1.0014157386115503,0.3168974334321143,893,1.0,0.4972976486700094
T0111,trend.ema_20_50_spread,um,1h,LONG,newey_west_automatic,-0.19949846237096733,0.8419183133476584,893,1.0,0.8895740669333749
T0112,trend.ema_20_50_spread,um,1h,LONG,newey_west_automatic,-0.19949846237096733,0.8419183133476584,893,1.0,0.8895740669333749
T0113,trend.ema_50_200_regime,um,1h,LONG,newey_west_automatic,1.0014157386115503,0.3168974334321143,893,1.0,0.4972976486700094
T0114,trend.ema_50_200_regime,um,1h,LONG,newey_west_automatic,-0.19949846237096733,0.8419183133476584,893,1.0,0.8895740669333749
T0115,trend.ema_50_200_regime,um,1h,LONG,newey_west_automatic,-0.19949846237096733,0.8419183133476584,893,1.0,0.8895740669333749
T0116,trend.ema_slope,um,1h,LONG,newey_west_automatic,-0.19949846237096733,0.8419183133476584,893,1.0,0.8895740669333749
T0117,trend.adx_dmi,um,1h,LONG,newey_west_automatic,-0.43122048893234194,0.666433307585187,743,1.0,0.867913144762104
T0118,trend.kaufman_er,um,1h,LONG,newey_west_automatic,0.47700808622835783,0.6334814779358937,834,1.0,0.8446419705811917
T0119,trend.donchian,um,1h,LONG,newey_west_automatic,0.24296696238561394,0.808113478126847,605,1.0,0.8895740669333749
T0120,trend.donchian,um,1h,LONG,newey_west_automatic,-1.0366985354953089,0.30046309519294334,428,1.0,0.4972976486700094
T0121,trend.donchian,um,1h,LONG,newey_west_automatic,-1.6122906458253332,0.1077076005089563,391,1.0,0.23198560109621355
T0122,momentum.roc,um,1h,LONG,newey_west_automatic,-0.11908594022681622,0.9052340528319646,894,1.0,0.9216928537925457
T0123,momentum.roc,um,1h,LONG,newey_west_automatic,-0.6764293962480067,0.4989418543698145,901,1.0,0.7352827327555161
T0124,momentum.roc,um,1h,LONG,newey_west_automatic,-0.1680370024239575,0.8665922599659641,893,1.0,0.8986882695943331
T0125,momentum.rsi,um,1h,LONG,newey_west_automatic,0.30928078702901796,0.7572039567885933,672,1.0,0.8895740669333749
T0126,momentum.rsi,um,1h,LONG,newey_west_automatic,-0.2751009952306863,0.7834145367583253,324,1.0,0.8895740669333749
T0127,momentum.rsi,um,1h,LONG,newey_west_automatic,1.320123896568444,0.18896346139200088,140,1.0,0.39192421622044626
T0128,volatility.atr_natr,um,1h,LONG,newey_west_automatic,1.0281777613718108,0.30767719301598656,66,1.0,0.4972976486700094
T0129,volatility.bollinger_bandwidth,um,1h,LONG,newey_west_automatic,0.782748967356126,0.43399515004725203,841,1.0,0.656857524395841
T0130,volatility.realized_percentile,um,1h,LONG,newey_west_automatic,2.503100833900119,0.012908802827328423,268,0.7228929583303917,0.03285877083319962
T0131,volume.rvol,um,1h,LONG,newey_west_automatic,-1.217436943555506,0.22399019534270215,521,1.0,0.43253279100659725
T0132,volume.vwap_deviation,um,1h,LONG,newey_west_automatic,0.2452326454216775,0.8063327076550922,893,1.0,0.8895740669333749
T0133,orderflow.taker_ratio,um,1h,LONG,newey_west_automatic,-0.5637655095137277,0.5730554299456133,893,1.0,0.7991971636418965
T0134,orderflow.cvd,um,1h,LONG,newey_west_automatic,-0.024438357630954116,0.9805084183154468,893,1.0,0.9805084183154468
T0135,context.btc_regime,um,1h,LONG,newey_west_automatic,-0.5461087968153845,0.5851264948092457,901,1.0,0.7991971636418965
T0136,derivatives.funding,um,1h,LONG,newey_west_automatic,-0.6131912918863508,0.5399083073378964,881,1.0,0.7752529541262102
T0137,derivatives.funding_zscore,um,1h,LONG,newey_west_automatic,1.1940793242000822,0.2446171899106515,24,1.0,0.4566187544998828
T0196,trend.ema_20_50_spread,um,1h,SHORT,newey_west_automatic,-4.651340079168643,3.7967757435684586e-06,893,0.0002126194416398337,0.00010630972081991685
T0197,trend.ema_20_50_spread,um,1h,SHORT,newey_west_automatic,-3.5147675327811885,0.0004622855057648382,893,0.02588798832283094,0.0018491420230593528
T0198,trend.ema_20_50_spread,um,1h,SHORT,newey_west_automatic,-3.5147675327811885,0.0004622855057648382,893,0.02588798832283094,0.0018491420230593528
T0199,trend.ema_50_200_regime,um,1h,SHORT,newey_west_automatic,-4.651340079168643,3.7967757435684586e-06,893,0.0002126194416398337,0.00010630972081991685
T0200,trend.ema_50_200_regime,um,1h,SHORT,newey_west_automatic,-3.5147675327811885,0.0004622855057648382,893,0.02588798832283094,0.0018491420230593528
T0201,trend.ema_50_200_regime,um,1h,SHORT,newey_west_automatic,-3.5147675327811885,0.0004622855057648382,893,0.02588798832283094,0.0018491420230593528
T0202,trend.ema_slope,um,1h,SHORT,newey_west_automatic,-3.5147675327811885,0.0004622855057648382,893,0.02588798832283094,0.0018491420230593528
T0203,trend.adx_dmi,um,1h,SHORT,newey_west_automatic,-2.8616646840640563,0.00433283431367954,743,0.2426387215660542,0.011554224836478772
T0204,trend.kaufman_er,um,1h,SHORT,newey_west_automatic,-4.113017950734738,4.2926457945623786e-05,834,0.002403881644954932,0.0004742029985020451
T0205,trend.donchian,um,1h,SHORT,newey_west_automatic,-3.0704351936638763,0.0022334799827801685,605,0.12507487903568942,0.0062537439517844715
T0206,trend.donchian,um,1h,SHORT,newey_west_automatic,-0.9962532209570593,0.3196913455735775,428,1.0,0.4972976486700094
T0207,trend.donchian,um,1h,SHORT,newey_west_automatic,-0.3922102779248017,0.6951170972984679,391,1.0,0.8846944874707774
T0208,momentum.roc,um,1h,SHORT,newey_west_automatic,-3.700013901630712,0.00022877513437496213,894,0.012811407524997879,0.0016014259406247349
T0209,momentum.roc,um,1h,SHORT,newey_west_automatic,-3.107748453571933,0.0019443798931154841,901,0.10888527401446711,0.005862942381464016
T0210,momentum.roc,um,1h,SHORT,newey_west_automatic,-3.5508494262697137,0.0004040775852073034,893,0.02262834477160899,0.0018491420230593528
T0211,momentum.rsi,um,1h,SHORT,newey_west_automatic,-3.450367132093807,0.0005948968991433045,672,0.03331422635202506,0.002220948423468337
T0212,momentum.rsi,um,1h,SHORT,newey_west_automatic,-1.2889266053494683,0.19834595346932882,324,1.0,0.39669190693865763
T0213,momentum.rsi,um,1h,SHORT,newey_west_automatic,-2.4035575269752716,0.017555137476430796,140,0.9830876986801246,0.04274294342087498
T0214,volatility.atr_natr,um,1h,SHORT,newey_west_automatic,-1.6692538532060495,0.09987702289130554,66,1.0,0.22372453127652442
T0215,volatility.bollinger_bandwidth,um,1h,SHORT,newey_west_automatic,-4.1807502028522245,3.210345284037121e-05,841,0.0017977933590607878,0.0004742029985020451
T0216,volatility.realized_percentile,um,1h,SHORT,newey_west_automatic,-4.123292340516333,4.991068621322673e-05,268,0.002794998427940697,0.0004742029985020451
T0217,volume.rvol,um,1h,SHORT,newey_west_automatic,-1.0667617575010835,0.28657445011190225,521,1.0,0.4972976486700094
T0218,volume.vwap_deviation,um,1h,SHORT,newey_west_automatic,-4.071746939643953,5.0807464125219116e-05,893,0.0028452179910122707,0.0004742029985020451
T0219,orderflow.taker_ratio,um,1h,SHORT,newey_west_automatic,-3.2034457958527587,0.0014061049579585027,893,0.07874187764567615,0.004631875155628009
T0220,orderflow.cvd,um,1h,SHORT,newey_west_automatic,-3.7650946060844546,0.00017739005473643834,893,0.009933843065240547,0.0014191204378915068
T0221,context.btc_regime,um,1h,SHORT,newey_west_automatic,-3.243631842546906,0.0012236283492099848,901,0.06852318755575915,0.004282699222234947
T0222,derivatives.funding,um,1h,SHORT,newey_west_automatic,-3.1011387584821692,0.0019892125937110055,881,0.11139590524781631,0.005862942381464016
T0223,derivatives.funding_zscore,um,1h,SHORT,newey_west_automatic,-1.9071677494827204,0.0690645811684167,24,1.0,0.1611506893929723
T0138,trend.ema_20_50_spread,um,4h,LONG,newey_west_automatic,-0.021261480921209282,0.9830423922953423,798,1.0,0.995679640562022
T0139,trend.ema_20_50_spread,um,4h,LONG,newey_west_automatic,1.6307188004788757,0.10334474880397447,798,1.0,0.22199983076409333
T0140,trend.ema_20_50_spread,um,4h,LONG,newey_west_automatic,0.14201798268619767,0.8871806418329135,250,1.0,0.995679640562022
T0141,trend.ema_50_200_regime,um,4h,LONG,newey_west_automatic,-0.021261480921209282,0.9830423922953423,798,1.0,0.995679640562022
T0142,trend.ema_50_200_regime,um,4h,LONG,newey_west_automatic,1.6307188004788757,0.10334474880397447,798,1.0,0.22199983076409333
T0143,trend.ema_50_200_regime,um,4h,LONG,newey_west_automatic,0.14201798268619767,0.8871806418329135,250,1.0,0.995679640562022
T0144,trend.ema_slope,um,4h,LONG,newey_west_automatic,-1.1677099942548552,0.24326950284132326,806,1.0,0.44811912590965364
T0145,trend.adx_dmi,um,4h,LONG,newey_west_automatic,-0.3825672618214989,0.702178190268925,592,1.0,0.8665177667148436
T0146,trend.kaufman_er,um,4h,LONG,newey_west_automatic,-2.0325077977594614,0.042537777345449466,607,1.0,0.11748528981124139
T0147,trend.donchian,um,4h,LONG,newey_west_automatic,0.7951569822850518,0.42729816757265504,244,1.0,0.6040920517536204
