trial_id,feature_id,market,timeframe,side,observations,signals,executed_trades,signal_frequency,exposure,turnover,gross_return,net_return,hit_rate,mean_net_return,median_net_return,sharpe,sortino,max_drawdown,calmar,hac_t_stat,bootstrap_ci_low,bootstrap_ci_high,grade
T0013,momentum.roc,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,1.6813576008413516,-0.8343335036891465,0.45846817691477887,-0.0012517507711198605,-0.003,-6.289997075376787,-9.307079625737583,-0.870410440313244,-50.391568148303755,-1.2407578868397167,-0.005615480275754457,0.004497462851236219,D
T0014,momentum.roc,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,4.758199693984543,-0.6434842128849954,0.47680690399137,-0.00035549715582629455,-0.0019160870743383214,-1.7020012520423513,-2.5158096443964544,-0.7813322305558404,-15.942795974628757,-0.3473999877216316,-0.004666636691197808,0.005324429182025673,D
T0015,momentum.roc,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,3.2342951263177184,-0.7381685927431261,0.4919093851132686,-0.0005671355063636442,-0.00047532705990349384,-2.5269138732101273,-3.6403118505436223,-0.8179747530003053,-24.2946717732921,-0.5465682436067898,-0.004324270902294059,0.004382890377774677,D
T0016,momentum.rsi,spot,15m,LONG,174194,844,844,0.0048451726236265315,0.465136571868147,1688.0,4.406748104129941,-0.5705053321747089,0.4928909952606635,-0.00018406640364075684,-0.0006147961564407752,-0.8502917052547148,-1.2361117204188352,-0.7615555171200927,-8.46909599967489,-0.15290557228410417,-0.004571201944746371,0.005490598046267592,D
T0017,momentum.rsi,spot,15m,LONG,174194,593,593,0.0034042504334248023,0.326808041608781,1186.0,1.1000765739307257,-0.6461807351455454,0.47217537942664417,-0.000898530680146839,-0.001965873836608065,-4.0489197133078,-6.021631328275898,-0.7675927802619522,-41.01721100294962,-0.6167795842639324,-0.007135425200445581,0.0070349903188538605,D
T0018,momentum.rsi,spot,15m,LONG,174194,338,338,0.0019403653397935634,0.18627507262018209,676.0,0.7352875085136392,-0.3709794915773861,0.46745562130177515,-0.000475214890548999,-0.0025601647292104986,-2.0884499657440294,-3.1153258745948285,-0.6583103197596178,-25.294347156698432,-0.23418055178578756,-0.004230638848708257,0.004708328037614485,D
T0019,volatility.atr_natr,spot,15m,LONG,174194,214,214,0.0012285153334787651,0.11793747201396144,428.0,-0.6648338945379413,-0.8245175434806109,0.4439252336448598,-0.006823287978404733,-0.008700066173257578,-25.252844805040194,-33.455189041713595,-0.8403484785014197,-284.51055351425606,-2.144138698026018,-0.008615044551807899,-0.0007898219659246771,C
T0020,volatility.bollinger_bandwidth,spot,15m,LONG,174194,890,890,0.005109246013065892,0.49048761725432566,1780.0,5.1793730886008325,-0.5723645830947923,0.49325842696629213,-0.0001384207412993731,-0.00036413463022999266,-0.6388539900990874,-0.9345191083258542,-0.7451217436320584,-6.509356110704368,-0.1305077828290936,-0.005018893307701471,0.005949845541030515,D
T0021,volatility.realized_percentile,spot,15m,LONG,174194,629,629,0.0036109165642903888,0.3466479901718773,1258.0,2.7655851204599107,-0.42977324107073867,0.4753577106518283,5.935610981594479e-05,-0.0023392798149984824,0.2528766715029734,0.38443581055898746,-0.7536786538050811,2.759582054566985,0.038550316898839816,-0.0036987028195857976,0.004865859015898608,D
T0022,volume.rvol,spot,15m,LONG,174194,805,805,0.004621284315188812,0.443643294258126,1610.0,3.683804732010355,-0.5817867249553683,0.4968944099378882,-0.0002947082390791682,-2.2543598468757926e-05,-1.3835673451673816,-2.042483153548094,-0.7518887611695457,-13.734181478216673,-0.27606769343757515,-0.004510136680273536,0.0051029508414303345,D
T0023,volume.vwap_deviation,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,0.5217683097360544,-0.9062023436842221,0.5070118662351673,-0.0016254005908602465,0.0008851486330495621,-7.0673105859989,-9.833460610323892,-0.9083665948210047,-62.699395847957106,-1.5475057372588747,-0.005939066752729013,0.004057854577401854,D
T0024,orderflow.taker_ratio,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,0.41578092789016186,-0.9126999624747641,0.459546925566343,-0.0019202590624971356,-0.003218173884586115,-9.51443154776765,-13.721535787787358,-0.9186527486331969,-73.24408232600389,-1.8825276981778736,-0.006544390628742404,0.004172034276031006,D
T0025,orderflow.cvd,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,1.879378124420763,-0.8220616122802443,0.45738942826321466,-0.0011728130863450288,-0.003316171157311085,-5.883762003992212,-8.742807176362845,-0.8684830424285128,-47.318564137551924,-1.1535344628214343,-0.005589927507699672,0.004646735163789712,D
T0026,context.btc_regime,spot,15m,LONG,174194,804,804,0.004615543589331435,0.4430921845758178,1608.0,9.779450414834109,-0.03196626016742132,0.4975124378109453,0.000652034736675082,-7.297588590848576e-05,3.2581296796823906,4.9897484413268405,-0.569794620754223,40.09742517901006,0.5542238929803227,-0.002982278629997821,0.005023167799604956,D
T0027,context.market_breadth,spot,15m,LONG,174194,927,927,0.005321652869788856,0.5108786754997302,1854.0,1.9472263463661679,-0.8178709585612315,0.45738942826321466,-0.001118301738798618,-0.003277623542476513,-5.495271070703613,-8.10472776715075,-0.873866479112509,-44.841281665020276,-1.0940759218624354,-0.005554706157462315,0.004726661082790803,D
T0028,trend.ema_20_50_spread,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,6.516763620365217,-0.4683157246388907,0.47565118912797283,1.930520284074267e-05,-0.001679432155826996,0.04684126381340931,0.0707640689359252,-0.7081819764682133,0.23879960589832439,0.01771342875217901,-0.004201608620098417,0.0051160586440397796,D
T0029,trend.ema_20_50_spread,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,2.0100252578981275,-0.7877646871717491,0.49377123442808607,-0.0008706739407626257,-0.0004115616911130023,-1.9365754313340549,-2.7304367756395536,-0.8287654731490826,-9.202969921152349,-0.8245674434585326,-0.0073234939743511635,0.006921106249795533,D
T0030,trend.ema_20_50_spread,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,2.0100252578981275,-0.7877646871717491,0.49377123442808607,-0.0008706739407626257,-0.0004115616911130023,-1.9365754313340549,-2.7304367756395536,-0.8287654731490826,-9.202969921152349,-0.8245674434585326,-0.0073234939743511635,0.006921106249795533,D
T0031,trend.ema_50_200_regime,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,6.516763620365217,-0.4683157246388907,0.47565118912797283,1.930520284074267e-05,-0.001679432155826996,0.04684126381340931,0.0707640689359252,-0.7081819764682133,0.23879960589832439,0.01771342875217901,-0.004201608620098417,0.0051160586440397796,D
T0032,trend.ema_50_200_regime,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,2.0100252578981275,-0.7877646871717491,0.49377123442808607,-0.0008706739407626257,-0.0004115616911130023,-1.9365754313340549,-2.7304367756395536,-0.8287654731490826,-9.202969921152349,-0.8245674434585326,-0.0073234939743511635,0.006921106249795533,D
T0033,trend.ema_50_200_regime,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,2.0100252578981275,-0.7877646871717491,0.49377123442808607,-0.0008706739407626257,-0.0004115616911130023,-1.9365754313340549,-2.7304367756395536,-0.8287654731490826,-9.202969921152349,-0.8245674434585326,-0.0073234939743511635,0.006921106249795533,D
T0034,trend.ema_slope,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,2.0100252578981275,-0.7877646871717491,0.49377123442808607,-0.0008706739407626257,-0.0004115616911130023,-1.9365754313340549,-2.7304367756395536,-0.8287654731490826,-9.202969921152349,-0.8245674434585326,-0.0073234939743511635,0.006921106249795533,D
T0035,trend.adx_dmi,spot,1h,LONG,43586,731,731,0.016771440370761254,0.4025145688982701,1462.0,0.6727203942680118,-0.8139720642954209,0.4897400820793434,-0.0015843694190185624,-0.0011378026070764076,-3.914712918448258,-5.503506955140324,-0.8460756158318488,-16.404061115692254,-1.3500146292033033,-0.006628711961032017,0.005581269490000549,D
T0036,trend.kaufman_er,spot,1h,LONG,43586,816,816,0.018721607855733492,0.4493185885376038,1632.0,3.531762563210994,-0.6085338310627801,0.5061274509803921,-0.0003948822879559873,0.00038189428778290496,-0.9471837840358368,-1.389254587209048,-0.7138948776852427,-4.845487691003718,-0.3496630956649726,-0.0046283430031298835,0.005185588654773239,D
T0037,trend.donchian,spot,1h,LONG,43586,593,593,0.013605286101041619,0.32652686642499884,1186.0,3.203823532260973,-0.29023605832610566,0.49072512647554806,0.0002471806104634097,-0.0011013582590916312,0.5677243792430731,0.8377008571068372,-0.6862104381390065,3.155449155701769,0.18587150144449754,-0.003824617503845197,0.005872475997299396,D
T0038,trend.donchian,spot,1h,LONG,43586,421,421,0.009659064837333088,0.23181755609599414,842.0,0.4377406754577553,-0.59416259894269,0.4845605700712589,-0.0012924781995688024,-0.0017608426270135898,-2.9351899541894744,-4.165982118803501,-0.757638446967025,-14.94394730566714,-0.6903125467612077,-0.0064046704715691695,0.006181487110373255,D
T0039,trend.donchian,spot,1h,LONG,43586,385,385,0.008833111549580141,0.21199467718992338,770.0,0.023351462028688097,-0.6784389450431009,0.4649350649350649,-0.0020909011930037137,-0.0032861230329040954,-4.737150440615444,-6.625229062102745,-0.8048749060689093,-22.756697112314228,-1.069641607957362,-0.007431770066759005,0.005582372442075091,D
T0040,momentum.roc,spot,1h,LONG,43586,887,887,0.020350571284357362,0.4884137108245767,1774.0,1.3486855668560587,-0.8364220851342328,0.496054114994363,-0.001325286689838313,-0.00037775721116772593,-3.2715839598830536,-4.690216918813727,-0.8636535019442058,-13.44232539652647,-1.2670338093144342,-0.007530241152462818,0.006229245368407022,D
T0041,momentum.roc,spot,1h,LONG,43586,892,892,0.020465287018767493,0.49116688845041984,1784.0,1.2694650643450638,-0.8443293181546345,0.4585201793721973,-0.0013344427659305663,-0.0023859296240129587,-3.221441758963518,-4.595703948129445,-0.8790650964206308,-13.297898730310019,-1.2830803286009003,-0.0040818445829631095,0.002632353830168476,D
T0042,momentum.roc,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,1.6424982589469912,-0.8137523549522164,0.4869762174405436,-0.0010172193947023186,-0.000773104045527548,-2.261118810872533,-3.1841899871154165,-0.8474926317429591,-10.51435913875288,-0.9502059927354947,-0.007547661661062682,0.0068682896419278204,D
T0043,momentum.rsi,spot,1h,LONG,43586,669,669,0.01534896526407562,0.3683751663378149,1338.0,3.7128209764997866,-0.3666674026973261,0.48878923766816146,0.0001663240722654881,-0.0016036305605425768,0.37601381875442436,0.5645181705302268,-0.7290246836080667,1.9985590416976575,0.12406875235024722,-0.003057081631354156,0.004699963029514699,D
T0044,momentum.rsi,spot,1h,LONG,43586,312,312,0.0071582618271922175,0.17179828385261323,624.0,0.4544350768613532,-0.4302454824003653,0.4807692307692308,-0.0008473449015954065,-0.0008564124801673208,-1.8074891061842513,-2.6365673193508576,-0.625128941951103,-11.873936463105496,-0.333491886815524,-0.008097446616774433,0.010293055294899198,D
T0045,momentum.rsi,spot,1h,LONG,43586,132,132,0.003028495388427477,0.07268388932225944,264.0,1.1451234969461899,0.44554042308677366,0.5757575757575758,0.0038346543051334054,0.005320783232606099,7.851843429375811,11.995503884422993,-0.3126861568926753,107.42903378513945,1.187905182583267,-0.0023526789392634465,0.013661595340351938,D
T0046,volatility.atr_natr,spot,1h,LONG,43586,72,72,0.0016519065755058965,0.03964575781214151,144.0,0.7318598305146398,0.3968464689304647,0.4861111111111111,0.0060685888656471275,-0.00048788955577816224,10.599764943835263,17.604494027927945,-0.32582520266645065,163.1575397729129,1.0155337411594136,-0.003261293659102756,0.00852382110900236,D
T0047,volatility.bollinger_bandwidth,spot,1h,LONG,43586,826,826,0.018951039324553755,0.4548249437892901,1652.0,9.853226722212954,-0.08794700256757415,0.5084745762711864,0.0006911692250946839,0.0002874082185827546,1.6018384995251183,2.464510440072962,-0.7055905426039437,8.58095743387532,0.6049608845012749,-0.0032648490567311877,0.005837298856327781,D
T0048,volatility.realized_percentile,spot,1h,LONG,43586,256,256,0.0058734456017987425,0.14096269444316983,512.0,5.985867553715486,2.253679213672914,0.54296875,0.0056430569379313875,0.003921086440957014,11.616804638150041,18.842223576314954,-0.23481340219788882,210.5211129926016,2.2022726904191865,0.00033056518872637714,0.013407467956000249,C
T0049,volume.rvol,spot,1h,LONG,43586,553,553,0.012687560225760565,0.3045014454182536,1106.0,0.6676556010981678,-0.6833515013561238,0.4755877034358047,-0.001206497623862581,-0.0011994919995285099,-2.6850634845345778,-4.023208998831027,-0.7153077668314943,-14.775345208191954,-0.7672917354291208,-0.004862499598705347,0.0033896191445111825,D
T0050,volume.vwap_deviation,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,5.730365503644565,-0.5242255238625182,0.5084937712344281,-1.1478511446315926e-05,0.000491271820448949,-0.02632644985958549,-0.038056129976029945,-0.723782213866863,-0.1389254368831777,-0.011261560048985972,-0.003966553140604694,0.004764274103262425,D
T0051,orderflow.taker_ratio,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,1.3798278376105704,-0.8322899276285591,0.4665911664779162,-0.001194756239723926,-0.0024128871275502757,-2.7402833801995654,-3.9812685681623012,-0.8534907866190888,-12.262656872302683,-1.139105073939368,-0.006204652753474618,0.004854693800630035,D
T0052,orderflow.cvd,spot,1h,LONG,43586,883,883,0.020258798696829255,0.4862111687239022,1766.0,2.0345010384288282,-0.7859331161790077,0.4971687429218573,-0.0010340036204933567,-0.0003306639973307242,-2.5580246348739655,-3.6945036343957764,-0.8535437400559,-10.612076792840856,-1.0079422389326658,-0.007201532869126701,0.006413287947231407,D
T0053,context.btc_regime,spot,1h,LONG,43586,892,892,0.020465287018767493,0.49116688845041984,1784.0,1.8957161455185618,-0.801174407488687,0.46524663677130046,-0.0011560109352246114,-0.0024221880619946764,-2.9794944149904654,-4.346553672238942,-0.8551039584366605,-11.842601934718676,-1.1246528415338877,-0.003989126436230683,0.0029345421306115516,D
T0054,trend.ema_20_50_spread,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,2.585104417650851,-0.6644865134607103,0.45754119138149557,-0.000453763259842267,-0.005285714285714224,-0.4878214576821462,-0.757510394573451,-0.7241877681928733,-1.3722153047880545,-0.3725277492369773,-0.005272616264532788,0.005590455223183843,D
T0055,trend.ema_20_50_spread,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,10.542063489360231,0.08456841442784846,0.44866920152091255,0.0007959892460613544,-0.0035883218120310563,0.9904670309086514,1.6218195241233981,-0.45565070188344625,3.825773650010254,0.7695435862547938,-0.00312738996498556,0.0057170277422030555,D
T0056,trend.ema_20_50_spread,spot,4h,LONG,10934,250,250,0.022864459484177795,0.13718675690506676,500.0,0.6454974431884601,-0.22269525985007999,0.48,-0.0005541262671580842,-0.0012128894288125887,-0.8550512609991765,-1.2810131441949852,-0.3600800895598014,-3.370185023447853,-0.3355187206653164,-0.0005541262671580842,-0.0005541262671580842,D
T0057,trend.ema_50_200_regime,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,2.585104417650851,-0.6644865134607103,0.45754119138149557,-0.000453763259842267,-0.005285714285714224,-0.4878214576821462,-0.757510394573451,-0.7241877681928733,-1.3722153047880545,-0.3725277492369773,-0.005272616264532788,0.005590455223183843,D
T0058,trend.ema_50_200_regime,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,10.542063489360231,0.08456841442784846,0.44866920152091255,0.0007959892460613544,-0.0035883218120310563,0.9904670309086514,1.6218195241233981,-0.45565070188344625,3.825773650010254,0.7695435862547938,-0.00312738996498556,0.0057170277422030555,D
T0059,trend.ema_50_200_regime,spot,4h,LONG,10934,250,250,0.022864459484177795,0.13718675690506676,500.0,0.6454974431884601,-0.22269525985007999,0.48,-0.0005541262671580842,-0.0012128894288125887,-0.8550512609991765,-1.2810131441949852,-0.3600800895598014,-3.370185023447853,-0.3355187206653164,-0.0005541262671580842,-0.0005541262671580842,D
T0060,trend.ema_slope,spot,4h,LONG,10934,798,798,0.07298335467349552,0.4379001280409731,1596.0,0.30847905030383327,-0.8811369495179916,0.5,-0.0018908244036820643,-2.2277563680892128e-05,-2.2479661689556383,-3.0960196858525526,-0.8765551284845948,-4.724067328454968,-1.6829294320356527,-0.003694393439311601,0.000874648117616558,D
T0061,trend.adx_dmi,spot,4h,LONG,10934,583,583,0.05331991951710262,0.3199195171026157,1166.0,1.113545806243343,-0.6329830707081816,0.4974271012006861,-0.0009558413723434136,-0.00010703953712620524,-1.1463300717230898,-1.60640399154259,-0.6701808064216278,-3.1234744197003046,-0.7444145190930535,-0.004594136502586704,0.005854760349294273,D
T0062,trend.kaufman_er,spot,4h,LONG,10934,592,592,0.054143040058533015,0.3248582403511981,1184.0,-0.3148271624082559,-0.8846048345823361,0.5016891891891891,-0.002802085515152293,0.00020976640517889316,-3.2061236656475063,-4.275502637064791,-0.8839319376019564,-6.9423527051546365,-2.065924175522723,-0.008804305465087042,0.004968230233988042,C
T0063,trend.donchian,spot,4h,LONG,10934,248,248,0.022681543808304373,0.13608926284982623,496.0,1.3571656580633364,0.12099994497665079,0.5241935483870968,0.0013992766718090698,0.002628018197920692,1.5091662061633313,2.209921271657066,-0.4426715714601428,6.922549602979816,0.5577406375772099,-0.006736063113917014,0.014063568503197099,D
T0064,trend.donchian,spot,4h,LONG,10934,126,126,0.011523687580025609,0.06914212548015365,252.0,0.08416713938416076,-0.25768518378822236,0.5158730158730159,-0.0011296171126861496,0.0033120795494956416,-1.0666876835238297,-1.4743713678141501,-0.4921246886724946,-5.0268997547266,-0.24822717114419862,-0.008247475006232892,0.01124926618043862,D
T0065,trend.donchian,spot,4h,LONG,10934,108,108,0.009877446497164807,0.059264678982988844,216.0,0.23413036501475637,-0.107663642191272,0.49074074074074076,0.0002533079655774297,-0.0019667981213296023,0.23177490379953264,0.3333616769233031,-0.5469403758122154,1.014268591509205,0.049015791262694626,-0.00490743949501157,0.011485523026859372,D
T0066,momentum.roc,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,1.4363824281649173,-0.7721754160140082,0.4917617237008872,-0.0011067597935709426,-0.0010353634577603384,-1.3220509412844144,-1.8538934415116237,-0.7615378294511882,-3.1827755026524542,-1.0396561453621254,-0.008190685468247636,0.0077785069812378255,D
T0067,momentum.roc,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,2.423756520069795,-0.6795018462741822,0.5133079847908745,-0.0006990629296065806,0.0005335689045936646,-0.8494134857666278,-1.1903862775563363,-0.7854366782198395,-1.9491677156053406,-0.6436091831127607,-0.007513435699253887,0.007848107487179611,D
T0068,momentum.roc,spot,4h,LONG,10934,798,798,0.07298335467349552,0.4379001280409731,1596.0,0.30847905030383327,-0.8811369495179916,0.5,-0.0018908244036820643,-2.2277563680892128e-05,-2.2479661689556383,-3.0960196858525526,-0.8765551284845948,-4.724067328454968,-1.6829294320356527,-0.003694393439311601,0.000874648117616558,D
T0069,momentum.rsi,spot,4h,LONG,10934,382,382,0.03493689409182367,0.20962136455094202,764.0,-0.3001844731987391,-0.7783739202414649,0.468586387434555,-0.0030399760160183054,-0.002836601307189543,-3.3530527363689546,-4.632835189887828,-0.8015284706511682,-8.30606487336806,-1.4682865118898818,-0.011534246802012588,0.009400020554437836,D
T0070,momentum.rsi,spot,4h,LONG,10934,116,116,0.010609109200658497,0.06365465520395099,232.0,-0.45928422209362596,-0.6192690567537211,0.41379310344827586,-0.007078490774319386,-0.009585292744462511,-6.706707016795166,-8.998744970229973,-0.62757960446879,-24.70108124192614,-1.799116603188203,-0.01561891050653423,0.01115645946473393,D
T0071,momentum.rsi,spot,4h,LONG,10934,41,41,0.0037497713554051583,0.022498628132430948,82.0,0.5783791712072797,0.39714980661942256,0.5609756097560976,0.00939898647417409,0.013891616541966138,8.867334841805818,15.405366201101828,-0.21471516731868434,95.8655163279193,1.0175926934102462,0.007768311823367461,0.01333978354695678,D
T0072,volatility.atr_natr,spot,4h,LONG,10934,12,12,0.001097494055240534,0.006584964331443205,24.0,-0.04871864193296027,-0.08256383181537763,0.5,-0.006559263662314972,0.0012407542419528043,-9.011392739677827,-10.010193822044856,-0.07719139144534937,-186.09312711560455,-0.5945402277787889,,,D
T0073,volatility.bollinger_bandwidth,spot,4h,LONG,10934,571,571,0.05222242546186208,0.3133345527711725,1142.0,2.429065759176197,-0.38181496405277005,0.4868651488616462,-2.6315929945410372e-05,-0.0010353634577603384,-0.030325275631863362,-0.045299121246232865,-0.6514834211696967,-0.08846255285663963,-0.017645006403319254,-0.0061532474885981825,0.007098562814397018,D
T0074,volatility.realized_percentile,spot,4h,LONG,10934,38,38,0.003475397841595025,0.020852387049570147,76.0,-0.14703103758269087,-0.23949841886711054,0.3157894736842105,-0.006363711897371887,-0.00993242291978796,-7.391107067676026,-9.708251314328956,-0.3064516168930711,-45.47709421976145,-0.9888244889776606,-0.007509993384885725,-0.0035501118825651944,D
T0075,volume.rvol,spot,4h,LONG,10934,183,183,0.016736784342418144,0.10042070605450887,366.0,-0.3680358012493392,-0.6360759809900247,0.47540983606557374,-0.004276971919205776,-0.0023512316268382545,-4.032100667772123,-5.463057398563397,-0.689217453401705,-13.59014989656888,-1.1966877532642206,-0.013041172770174714,0.007788031849660558,D
T0076,volume.vwap_deviation,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,2.4760346984229367,-0.6745888699101441,0.5120405576679341,-0.0006853397831461182,0.00032225913621253526,-0.8357713810920856,-1.1725866929057793,-0.7787840568257086,-1.9272275952946198,-0.6323323508522062,-0.007500782282529895,0.007863172380366676,D
T0077,orderflow.taker_ratio,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,10.542063489360231,0.08456841442784846,0.44866920152091255,0.0007959892460613544,-0.0035883218120310563,0.9904670309086514,1.6218195241233981,-0.45565070188344625,3.825773650010254,0.7695435862547938,-0.00312738996498556,0.0057170277422030555,D
T0078,orderflow.cvd,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,1.3969856015674393,-0.7758710974284515,0.49302915082382764,-0.001126266107308882,-0.0009242412924180795,-1.3444841611281313,-1.8813637253966813,-0.7654060696398732,-3.2225022414141042,-1.0558076211563447,-0.008323600031627042,0.007901247014907322,D
T0079,context.btc_regime,spot,4h,LONG,10934,754,754,0.06895920980428023,0.41375525882568137,1508.0,6.2902760691847766,-0.2402543477583391,0.4946949602122016,0.0004771500257942193,-0.0006581882482221664,0.5411184399981424,0.822393892942904,-0.657424283228193,1.5894736217503445,0.4119947357737716,-0.0022054369057068492,0.004215739431917932,D
T0080,context.market_breadth,spot,4h,LONG,10934,789,789,0.07216023413206511,0.4329614047923907,1578.0,0.7652795378993438,-0.8350556521669152,0.48542458808618505,-0.0015986355514166876,-0.0014997499583263548,-2.0164709065188045,-2.868676259199718,-0.8235261157391554,-4.25124569906349,-1.5987413849704128,-0.008357009383208923,0.006878296197602717,D
