trial_id,feature_id,variant,market,timeframe,side,horizon_bars,aggregate_hac_t,p_value,fdr_q_value,bonferroni_p
T0051,momentum.roc,roc_6,spot,15m,LONG,48,-6.269571755026645,3.6478554964067684e-10,1.1785379296083406e-09,2.757778755283517e-07
T0052,momentum.roc,roc_6,spot,15m,LONG,96,-2.8028138300762717,0.00506874581148524,0.008650049285514314,1.0
T0053,momentum.roc,roc_12,spot,15m,LONG,4,-57.22769458463608,0.0,0.0,0.0
T0054,momentum.roc,roc_12,spot,15m,LONG,16,-17.196850288007905,3.6586289224251057e-66,3.501168943485291e-65,2.76592346535338e-63
T0055,momentum.roc,roc_12,spot,15m,LONG,48,-6.411032962763218,1.4578979872499917e-10,4.834082799828919e-10,1.1021708783609936e-07
T0056,momentum.roc,roc_12,spot,15m,LONG,96,-2.4626102830757346,0.013797841144300972,0.021507562690910382,1.0
T0057,momentum.roc,roc_24,spot,15m,LONG,4,-56.54810495513787,0.0,0.0,0.0
T0058,momentum.roc,roc_24,spot,15m,LONG,16,-17.119176282250496,1.3801153596372799e-65,1.3042090148572295e-64,1.0433672118857836e-62
T0059,momentum.roc,roc_24,spot,15m,LONG,48,-6.214560423889972,5.188629022996102e-10,1.669192996334065e-09,3.922603541385053e-07
T0060,momentum.roc,roc_24,spot,15m,LONG,96,-2.573048933475009,0.010085058341732974,0.016502822741017595,1.0
T0061,momentum.rsi,rsi_7_30_70,spot,15m,LONG,4,-28.8649373439954,6.792152028021177e-182,8.70316429353222e-181,5.13486693318401e-179
T0062,momentum.rsi,rsi_7_30_70,spot,15m,LONG,16,-8.971931731010644,3.026479828858168e-19,1.2782227657076954e-18,2.288018750616775e-16
T0063,momentum.rsi,rsi_7_30_70,spot,15m,LONG,48,-2.566971352818652,0.010263576511290194,0.016698396301017306,1.0
T0064,momentum.rsi,rsi_7_30_70,spot,15m,LONG,96,-1.9885923312591047,0.04675742612598544,0.06632010159708254,1.0
T0065,momentum.rsi,rsi_14_30_70,spot,15m,LONG,4,-12.82402877835685,1.6257963571519374e-37,1.1072991405467248e-36,1.2291020460068646e-34
T0066,momentum.rsi,rsi_14_30_70,spot,15m,LONG,16,-4.409453247817645,1.0427781407091673e-05,2.543033143148808e-05,0.007883402743761305
T0067,momentum.rsi,rsi_14_30_70,spot,15m,LONG,48,-2.4791004120622757,0.01318341305299195,0.020807223941674145,1.0
T0068,momentum.rsi,rsi_14_30_70,spot,15m,LONG,96,-1.025033913589649,0.30536868279880874,0.368783904466293,1.0
T0069,momentum.rsi,rsi_21_30_70,spot,15m,LONG,4,-6.004337887964381,1.982884202791942e-09,6.325149608905942e-09,1.4990604573107082e-06
T0070,momentum.rsi,rsi_21_30_70,spot,15m,LONG,16,-2.7023918289624826,0.006899090816437492,0.011513714475114225,1.0
T0071,momentum.rsi,rsi_21_30_70,spot,15m,LONG,48,-1.9968662540841604,0.04588168154915171,0.06520028430668927,1.0
T0072,momentum.rsi,rsi_21_30_70,spot,15m,LONG,96,-0.11091315814811363,0.911689095812592,0.9226733017862377,1.0
T0073,volatility.atr_natr,natr14_filter,spot,15m,LONG,4,-38.5468947492739,0.0,0.0,0.0
T0074,volatility.atr_natr,natr14_filter,spot,15m,LONG,16,-11.033794435779635,2.8458925444941463e-28,1.617665235817725e-27,2.1514947636375745e-25
T0075,volatility.atr_natr,natr14_filter,spot,15m,LONG,48,-2.944371839513481,0.003238707513290625,0.005774676603886113,1.0
T0076,volatility.atr_natr,natr14_filter,spot,15m,LONG,96,1.0810279632702597,0.27969780429158103,0.3416018417519148,1.0
T0077,volatility.bollinger_bandwidth,bb20_2s_filter,spot,15m,LONG,4,-57.67621884835818,0.0,0.0,0.0
T0078,volatility.bollinger_bandwidth,bb20_2s_filter,spot,15m,LONG,16,-16.75125508021362,6.896939271723039e-63,6.282031433039299e-62,5.214086089422618e-60
T0079,volatility.bollinger_bandwidth,bb20_2s_filter,spot,15m,LONG,48,-5.755387979484284,8.685596100712761e-09,2.6584253652383998e-08,6.5663106521388476e-06
T0080,volatility.bollinger_bandwidth,bb20_2s_filter,spot,15m,LONG,96,-2.465609538660696,0.013682331826619768,0.02137157615893501,1.0
T0081,volatility.realized_percentile,rv20_p100_filter,spot,15m,LONG,4,-41.46682961478963,0.0,0.0,0.0
T0082,volatility.realized_percentile,rv20_p100_filter,spot,15m,LONG,16,-14.728930181401052,5.4929175812852226e-49,4.194591607526898e-48,4.152645691451629e-46
T0083,volatility.realized_percentile,rv20_p100_filter,spot,15m,LONG,48,-4.73511773851981,2.1988925063134348e-06,5.7521201895258014e-06,0.0016623627347729566
T0084,volatility.realized_percentile,rv20_p100_filter,spot,15m,LONG,96,-1.5298959795726497,0.12605561330939308,0.16837110187615045,1.0
T0085,volume.rvol,rvol20_filter,spot,15m,LONG,4,-44.63322429967839,0.0,0.0,0.0
T0086,volume.rvol,rvol20_filter,spot,15m,LONG,16,-16.689929014687706,2.137436643499534e-62,1.9236929791495806e-61,1.6159021024856478e-59
T0087,volume.rvol,rvol20_filter,spot,15m,LONG,48,-6.306831481401886,2.8752278094922024e-10,9.32906533895324e-10,2.173672223976105e-07
T0088,volume.rvol,rvol20_filter,spot,15m,LONG,96,-2.050948208696937,0.040280313875249364,0.05745644771639343,1.0
T0089,volume.vwap_deviation,vwap_dev20_reversal,spot,15m,LONG,4,-47.49786565557995,0.0,0.0,0.0
T0090,volume.vwap_deviation,vwap_dev20_reversal,spot,15m,LONG,16,-12.637335156530655,1.4118237146887638e-36,9.445475471723057e-36,1.0673387283047055e-33
T0091,volume.vwap_deviation,vwap_dev20_reversal,spot,15m,LONG,48,-4.1668038909557525,3.093619320240686e-05,7.19623448031372e-05,0.023387762061019588
T0092,volume.vwap_deviation,vwap_dev20_reversal,spot,15m,LONG,96,-2.2728255136578372,0.02304234703150647,0.0345635205472597,1.0
T0093,orderflow.taker_ratio,ratio_sign,spot,15m,LONG,4,-57.07629167417351,0.0,0.0,0.0
T0094,orderflow.taker_ratio,ratio_sign,spot,15m,LONG,16,-15.41913449633649,1.367748445935855e-53,1.148908694586118e-52,1.0340178251275063e-50
T0095,orderflow.taker_ratio,ratio_sign,spot,15m,LONG,48,-5.459771478148387,4.7824797355072484e-08,1.3695282878952577e-07,3.61555468004348e-05
T0096,orderflow.taker_ratio,ratio_sign,spot,15m,LONG,96,-2.830819792474712,0.004645237020054058,0.00799954256756462,1.0
T0097,orderflow.cvd,cvd_slope6_sign,spot,15m,LONG,4,-56.57391495618502,0.0,0.0,0.0
T0098,orderflow.cvd,cvd_slope6_sign,spot,15m,LONG,16,-15.218762609927202,2.9814754829537483e-52,2.4499950707750363e-51,2.2539954651130335e-49
T0099,orderflow.cvd,cvd_slope6_sign,spot,15m,LONG,48,-5.472580190990418,4.449224188357062e-08,1.2789404891246916e-07,3.363613486397939e-05
T0100,orderflow.cvd,cvd_slope6_sign,spot,15m,LONG,96,-2.3344075305386727,0.01957849198964485,0.029841411177765134,1.0
T0101,context.btc_regime,regime_follow,spot,15m,LONG,4,-33.28242913834256,1.0358356553882229e-230,1.4238031917699935e-229,7.830917554734965e-228
T0102,context.btc_regime,regime_follow,spot,15m,LONG,16,-9.64839711158352,8.81158663212451e-22,4.086846315267564e-21,6.66155949388613e-19
T0103,context.btc_regime,regime_follow,spot,15m,LONG,48,-2.1119276098585846,0.03484362107166028,0.05056003364716924,1.0
T0104,context.btc_regime,regime_follow,spot,15m,LONG,96,-1.193858406305996,0.2328228545124928,0.28949683883461275,1.0
T0105,context.market_breadth,breadth_0.4_0.6,spot,15m,LONG,4,-40.039034099462036,0.0,0.0,0.0
T0106,context.market_breadth,breadth_0.4_0.6,spot,15m,LONG,16,-10.990316414137547,8.85585578826515e-28,4.9592792414284844e-27,6.695026975928454e-25
T0107,context.market_breadth,breadth_0.4_0.6,spot,15m,LONG,48,-2.7212595171006666,0.006553704449133642,0.01096150567155981,1.0
T0108,context.market_breadth,breadth_0.4_0.6,spot,15m,LONG,96,-0.8764160667624149,0.3809632286654033,0.44308953980160753,1.0
T0109,trend.ema_20_50_spread,ema_10_30,spot,1h,LONG,4,-13.086064105282926,5.0949252966490356e-39,3.533728003914377e-38,3.851763524266671e-36
T0110,trend.ema_20_50_spread,ema_10_30,spot,1h,LONG,12,-4.554378517247033,5.280421894965569e-06,1.3131575501953849e-05,0.00399199895259397
T0111,trend.ema_20_50_spread,ema_10_30,spot,1h,LONG,24,-2.4700352156047214,0.013519328948561834,0.021204590633013998,1.0
T0112,trend.ema_20_50_spread,ema_20_50,spot,1h,LONG,4,-12.584924542347233,3.194059499112275e-36,2.0997469402859823e-35,2.4147089813288798e-33
T0113,trend.ema_20_50_spread,ema_20_50,spot,1h,LONG,12,-4.401027236118337,1.0822086844367073e-05,2.6222748892120216e-05,0.008181497654341507
T0114,trend.ema_20_50_spread,ema_20_50,spot,1h,LONG,24,-1.813391633211351,0.06978841025639937,0.09663010650886067,1.0
T0115,trend.ema_20_50_spread,ema_50_200,spot,1h,LONG,4,-11.954133251435302,7.586513339263185e-33,4.701150888920465e-32,5.735404084482968e-30
T0116,trend.ema_20_50_spread,ema_50_200,spot,1h,LONG,12,-3.260699338011702,0.0011132560148469901,0.0020988068509334777,0.8416215472243246
T0117,trend.ema_20_50_spread,ema_50_200,spot,1h,LONG,24,-0.6095801360743316,0.5421491036339624,0.59314721034338,1.0
T0118,trend.ema_50_200_regime,ema_10_30,spot,1h,LONG,4,-13.086064105282926,5.0949252966490356e-39,3.533728003914377e-38,3.851763524266671e-36
T0119,trend.ema_50_200_regime,ema_10_30,spot,1h,LONG,12,-4.554378517247033,5.280421894965569e-06,1.3131575501953849e-05,0.00399199895259397
T0120,trend.ema_50_200_regime,ema_10_30,spot,1h,LONG,24,-2.4700352156047214,0.013519328948561834,0.021204590633013998,1.0
T0121,trend.ema_50_200_regime,ema_20_50,spot,1h,LONG,4,-12.584924542347233,3.194059499112275e-36,2.0997469402859823e-35,2.4147089813288798e-33
T0122,trend.ema_50_200_regime,ema_20_50,spot,1h,LONG,12,-4.401027236118337,1.0822086844367073e-05,2.6222748892120216e-05,0.008181497654341507
T0123,trend.ema_50_200_regime,ema_20_50,spot,1h,LONG,24,-1.813391633211351,0.06978841025639937,0.09663010650886067,1.0
T0124,trend.ema_50_200_regime,ema_50_200,spot,1h,LONG,4,-11.954133251435302,7.586513339263185e-33,4.701150888920465e-32,5.735404084482968e-30
T0125,trend.ema_50_200_regime,ema_50_200,spot,1h,LONG,12,-3.260699338011702,0.0011132560148469901,0.0020988068509334777,0.8416215472243246
T0126,trend.ema_50_200_regime,ema_50_200,spot,1h,LONG,24,-0.6095801360743316,0.5421491036339624,0.59314721034338,1.0
T0127,trend.ema_slope,default,spot,1h,LONG,4,-13.53279027040833,1.3338723598696816e-41,9.79036411710174e-41,1.0084075040614793e-38
T0128,trend.ema_slope,default,spot,1h,LONG,12,-4.966332580475125,6.871464384416612e-07,1.8421372605031767e-06,0.0005194827074618959
T0129,trend.ema_slope,default,spot,1h,LONG,24,-2.5631846906513345,0.010379948803632966,0.016767609605868636,1.0
T0130,trend.adx_dmi,adx14_threshold20,spot,1h,LONG,4,-13.234053081834633,7.370466795698564e-40,5.3067360929029655e-39,5.572072897548114e-37
T0131,trend.adx_dmi,adx14_threshold20,spot,1h,LONG,12,-4.863700046189804,1.1601912597721526e-06,3.0775599732903417e-06,0.0008771045923877473
T0132,trend.adx_dmi,adx14_threshold20,spot,1h,LONG,24,-1.8067808003815153,0.07081450357335968,0.09751505410101989,1.0
T0133,trend.kaufman_er,er10_threshold0.3,spot,1h,LONG,4,-15.732178908967452,1.635462417102833e-55,1.3892242554266763e-54,1.2364095873297418e-52
T0134,trend.kaufman_er,er10_threshold0.3,spot,1h,LONG,12,-6.483212494298404,9.176851811859051e-11,3.1250900764709206e-10,6.937699969765443e-08
T0135,trend.kaufman_er,er10_threshold0.3,spot,1h,LONG,24,-2.7630517662231218,0.005732405582025822,0.009716813049353186,1.0
T0136,trend.donchian,donchian_20,spot,1h,LONG,4,-13.149982254355514,2.766159762188769e-39,1.9544082058081397e-38,2.0912167802147094e-36
T0137,trend.donchian,donchian_20,spot,1h,LONG,12,-6.394767746827902,1.6611845214942255e-10,5.460241296737541e-10,1.2558554982496345e-07
T0138,trend.donchian,donchian_20,spot,1h,LONG,24,-2.6973807507261447,0.006999046032118662,0.011654799119563235,1.0
T0139,trend.donchian,donchian_48,spot,1h,LONG,4,-9.913759201877426,4.5045019648304764e-23,2.1151574443551802e-22,3.40540348541184e-20
T0140,trend.donchian,donchian_48,spot,1h,LONG,12,-4.322123489582313,1.56066001455114e-05,3.721952589907451e-05,0.01179858971000662
T0141,trend.donchian,donchian_48,spot,1h,LONG,24,-1.580078568465721,0.11412641899473108,0.15352237145910444,1.0
T0142,trend.donchian,donchian_55,spot,1h,LONG,4,-9.146543398360546,6.935741548292759e-20,3.013460120982371e-19,5.243420610509326e-17
T0143,trend.donchian,donchian_55,spot,1h,LONG,12,-4.388738981725922,1.1526709938323498e-05,2.784087128873024e-05,0.008714192713372565
T0144,trend.donchian,donchian_55,spot,1h,LONG,24,-1.449159512830802,0.1473319938299538,0.19540874971130714,1.0
T0145,momentum.roc,roc_6,spot,1h,LONG,4,-14.99632147658184,1.1999077310412805e-50,9.548739417549559e-50,9.071302446672081e-48
T0146,momentum.roc,roc_6,spot,1h,LONG,12,-6.736339839405588,1.664535453171113e-11,5.799026740080007e-11,1.2583888025973615e-08
T0147,momentum.roc,roc_6,spot,1h,LONG,24,-2.536923288171444,0.01119194924601324,0.0179641478343652,1.0
T0148,momentum.roc,roc_12,spot,1h,LONG,4,-14.82217087990333,1.5975541185401449e-49,1.258073868350364e-48,1.2077509136163495e-46
T0149,momentum.roc,roc_12,spot,1h,LONG,12,-4.6430806004818335,3.452728099045727e-06,8.818454198914086e-06,0.0026102624428785697
T0150,momentum.roc,roc_12,spot,1h,LONG,24,-2.5222676508559574,0.011669465717320728,0.01869092390316625,1.0
T0151,momentum.roc,roc_24,spot,1h,LONG,4,-13.881943030224377,1.1267046009766393e-43,8.433551270676627e-43,8.517886783383393e-41
T0152,momentum.roc,roc_24,spot,1h,LONG,12,-5.614112314708482,1.9998816297198262e-08,5.999644889159478e-08,1.5119105120681886e-05
T0153,momentum.roc,roc_24,spot,1h,LONG,24,-2.3179616872073945,0.02046411447050826,0.03106600509980772,1.0
T0154,momentum.rsi,rsi_7_30_70,spot,1h,LONG,4,-7.3924397845123595,1.5299337063457763e-13,5.534114267930177e-13,1.156629881997407e-10
T0155,momentum.rsi,rsi_7_30_70,spot,1h,LONG,12,-3.4591663313998833,0.0005440326828990897,0.0010794979219729969,0.41128870827171177
T0156,momentum.rsi,rsi_7_30_70,spot,1h,LONG,24,-1.0366302742171092,0.29993677971085664,0.3645533849861859,1.0
T0157,momentum.rsi,rsi_14_30_70,spot,1h,LONG,4,-2.566709275206136,0.01029292682046834,0.016698396301017306,1.0
T0158,momentum.rsi,rsi_14_30_70,spot,1h,LONG,12,-2.258040879205848,0.023993625325955528,0.03570704871342988,1.0
T0159,momentum.rsi,rsi_14_30_70,spot,1h,LONG,24,-0.9950560595023868,0.3197755619914793,0.3837306743897751,1.0
T0160,momentum.rsi,rsi_21_30_70,spot,1h,LONG,4,-0.5659069462026833,0.5715013738624917,0.6225576925649045,1.0
T0161,momentum.rsi,rsi_21_30_70,spot,1h,LONG,12,-1.4417369417841908,0.14952082660737295,0.197964526996802,1.0
T0162,momentum.rsi,rsi_21_30_70,spot,1h,LONG,24,0.27449816982519276,0.7837325244556749,0.817243846191021,1.0
T0163,volatility.atr_natr,natr14_filter,spot,1h,LONG,4,-8.875689128640143,7.639645732872079e-19,3.1219309048925902e-18,5.775572174051292e-16
T0164,volatility.atr_natr,natr14_filter,spot,1h,LONG,12,-2.9670013250628213,0.003013094409058593,0.005385104901296209,1.0
T0165,volatility.atr_natr,natr14_filter,spot,1h,LONG,24,0.3853577322843428,0.6999812806054294,0.7463385728937596,1.0
T0166,volatility.bollinger_bandwidth,bb20_2s_filter,spot,1h,LONG,4,-13.072295325921333,6.185423193348721e-39,4.2510726674287574e-38,4.676179934171633e-36
T0167,volatility.bollinger_bandwidth,bb20_2s_filter,spot,1h,LONG,12,-5.675874420712673,1.3960561212416247e-08,4.2216737106346726e-08,1.0554184276586682e-05
T0168,volatility.bollinger_bandwidth,bb20_2s_filter,spot,1h,LONG,24,-2.2116430846819557,0.027002969640426155,0.03979384999641749,1.0
T0169,volatility.realized_percentile,rv20_p100_filter,spot,1h,LONG,4,-9.242937862066235,2.7016457584909558e-20,1.2014377608348015e-19,2.0424441934191626e-17
T0170,volatility.realized_percentile,rv20_p100_filter,spot,1h,LONG,12,-4.145110904428549,3.420591566650492e-05,7.884046415816378e-05,0.02585967224387772
T0171,volatility.realized_percentile,rv20_p100_filter,spot,1h,LONG,24,-0.6483887989448824,0.5167501178337117,0.5703110789522424,1.0
T0172,volume.rvol,rvol20_filter,spot,1h,LONG,4,-13.526492270642594,1.7773265607648504e-41,1.291979692248295e-40,1.343658879938227e-38
T0173,volume.rvol,rvol20_filter,spot,1h,LONG,12,-5.66611471012326,1.4876023181078976e-08,4.4805870617114366e-08,1.1246273524895706e-05
T0174,volume.rvol,rvol20_filter,spot,1h,LONG,24,-1.6094472254370753,0.10754321527700729,0.14492454679040556,1.0
T0175,volume.vwap_deviation,vwap_dev20_reversal,spot,1h,LONG,4,-11.595254173604472,5.0867486199215515e-31,3.0764655653285546e-30,3.845581956660693e-28
T0176,volume.vwap_deviation,vwap_dev20_reversal,spot,1h,LONG,12,-3.671465204523134,0.00024169683460019422,0.0005006104300212242,0.18272280695774684
T0177,volume.vwap_deviation,vwap_dev20_reversal,spot,1h,LONG,24,-2.262693491977963,0.02366630328434783,0.035359140875428775,1.0
T0178,orderflow.taker_ratio,ratio_sign,spot,1h,LONG,4,-13.96722077859421,3.2635664402602823e-44,2.4672562288367737e-43,2.4672562288367735e-41
T0179,orderflow.taker_ratio,ratio_sign,spot,1h,LONG,12,-4.438593579175566,9.085580457489048e-06,2.2373611810624495e-05,0.00686869882586172
T0180,orderflow.taker_ratio,ratio_sign,spot,1h,LONG,24,-1.4220921961164323,0.15501174249528973,0.20380674317641573,1.0
T0181,orderflow.cvd,cvd_slope6_sign,spot,1h,LONG,4,-13.223182367649242,8.109161470445597e-40,5.783515161940445e-39,6.130526071656872e-37
T0182,orderflow.cvd,cvd_slope6_sign,spot,1h,LONG,12,-4.287222422975288,1.814902457136048e-05,4.301148142930572e-05,0.013720662575948525
T0183,orderflow.cvd,cvd_slope6_sign,spot,1h,LONG,24,-1.2536393803015846,0.20998496371810366,0.26502275888294885,1.0
T0184,context.btc_regime,regime_follow,spot,1h,LONG,4,-7.816493288677634,7.274329792061633e-15,2.6957810405875464e-14,5.4993933227985945e-12
T0185,context.btc_regime,regime_follow,spot,1h,LONG,12,-1.7415567974341057,0.08178288695349564,0.11140155412043731,1.0
T0186,context.btc_regime,regime_follow,spot,1h,LONG,24,0.5575632062290331,0.5772741759977416,0.6279414058335145,1.0
T0187,trend.ema_20_50_spread,ema_10_30,spot,4h,LONG,3,-2.5116170580578334,0.012038979393991492,0.01912073197869237,1.0
T0188,trend.ema_20_50_spread,ema_10_30,spot,4h,LONG,6,-0.30718149252949833,0.7587145343196441,0.7988693425426893,1.0
T0189,trend.ema_20_50_spread,ema_20_50,spot,4h,LONG,3,-1.879320041605719,0.06024058796737247,0.08402561716482213,1.0
T0190,trend.ema_20_50_spread,ema_20_50,spot,4h,LONG,6,0.741712684888261,0.45828701431133495,0.5155728911002517,1.0
T0191,trend.ema_20_50_spread,ema_50_200,spot,4h,LONG,3,-2.902703853073129,0.00371151218797664,0.006465214779056083,1.0
T0192,trend.ema_20_50_spread,ema_50_200,spot,4h,LONG,6,0.13590276714202065,0.8919025536147404,0.9046727162925055,1.0
T0193,trend.ema_50_200_regime,ema_10_30,spot,4h,LONG,3,-2.5116170580578334,0.012038979393991492,0.01912073197869237,1.0
T0194,trend.ema_50_200_regime,ema_10_30,spot,4h,LONG,6,-0.30718149252949833,0.7587145343196441,0.7988693425426893,1.0
T0195,trend.ema_50_200_regime,ema_20_50,spot,4h,LONG,3,-1.879320041605719,0.06024058796737247,0.08402561716482213,1.0
T0196,trend.ema_50_200_regime,ema_20_50,spot,4h,LONG,6,0.741712684888261,0.45828701431133495,0.5155728911002517,1.0
T0197,trend.ema_50_200_regime,ema_50_200,spot,4h,LONG,3,-2.902703853073129,0.00371151218797664,0.006465214779056083,1.0
T0198,trend.ema_50_200_regime,ema_50_200,spot,4h,LONG,6,0.13590276714202065,0.8919025536147404,0.9046727162925055,1.0
T0199,trend.ema_slope,default,spot,4h,LONG,3,-3.0666644266823235,0.0021722900288514892,0.003976395307050184,1.0
